playlist_id,track_id
23683,15564
23683,4830
23684,17982
23684,5703
23685,6931
23685,480
23685,5813
23685,15255
23685,5582
23685,14150
23686,4390
23687,8048
23687,8145
23687,1940
23687,3766
23687,19974
23687,3976
23688,6564
23688,6780
23689,19970
23689,7849
23690,18575
23690,13980
23690,6350
23690,11739
23690,17568
23690,18893
23690,14591
23691,2581
23691,2090
23693,15866
23693,12992
23694,15542
23695,541
23695,3279
23695,10848
23695,7728
23695,15053
23695,1189
23695,2348
23695,15661
23695,8331
23695,2579
23695,20028
23695,11739
23695,17768
23696,7153
23696,5384
23696,16657
23696,16223
23696,8062
23697,12001
23697,18745
23698,11157
23698,4799
23698,18473
23698,8507
23698,1111
23699,5443
23699,6441
23699,5042
23699,8181
23699,18191
23699,10474
23699,7172
23699,8362
23699,17869
23699,1373
23699,9623
23699,10618
23701,9825
23701,8885
23703,14428
23703,12001
23703,3654
23703,8871
23704,18404
23704,6951
23704,6492
23704,6929
23704,4743
23704,4301
23704,6806
23704,18940
23704,2090
23705,3212
23705,5415
23705,13358
23705,865
23706,9826
23707,7518
23707,10558
23707,14022
23707,15235
23707,12040
23707,17200
23709,1258
23709,12214
23709,11017
23710,9436
23710,17600
23710,7932
23710,8685
23710,11400
23710,3915
23710,17281
23710,8894
23711,19078
23711,8966
23711,4359
23712,2873
23712,20150
23712,14826
23712,13785
23712,20263
23713,2297
23713,6242
23714,541
23714,5685
23714,7567
23715,5279
23715,6378
23716,10856
23716,12393
23717,5747
23717,17744
23717,10252
23717,11179
23717,11011
23717,3575
23717,1998
23718,5259
23718,7660
23718,8499
23718,1063
23718,9441
23718,14714
23718,13542
23718,7811
23718,11313
23718,19693
23718,8324
23718,11803
23718,16713
23718,10437
23719,6971
23719,1712
23719,20184
23719,1209
23719,2086
23719,11943
23720,16083
23720,1960
23721,16205
23721,18937
23722,129
23722,13670
23723,7456
23723,5460
23723,11850
23723,167
23723,2409
23723,20592
23723,11843
23723,855
23723,2198
23723,9394
23724,4267
23724,17158
23724,15826
23724,17046
23724,11896
23725,9346
23725,17760
23727,6689
23727,17608
23728,7910
23728,12295
23728,7526
23728,3413
23729,9168
23729,16529
23729,2212
23729,1048
23729,1052
23729,19800
23729,5683
23731,8685
23731,14229
23732,8506
23732,6556
23732,19813
23732,13139
23732,719
23732,13988
23732,7538
23732,11197
23732,1902
23732,16690
23732,8058
23733,8179
23733,12013
23733,1815
23733,12597
23734,2151
23734,8179
23734,19047
23734,11261
23734,2172
23734,7966
23735,19252
23735,4011
23735,1111
23735,13129
23735,13002
23735,7250
23735,13595
23736,13006
23736,3811
23736,17239
23736,9941
23736,15669
23736,18074
23736,13237
23736,10636
23736,6253
23736,17334
23737,3403
23737,4355
23737,4954
23737,6823
23737,7398
23737,5036
23737,5947
23737,18876
23737,13251
23737,5914
23737,20230
23737,19624
23738,17497
23738,7506
23738,9913
23738,5254
23738,7889
23738,12910
23738,9579
23739,8063
23739,2887
23739,6453
23739,3254
23739,18332
23739,11347
23739,17568
23739,3551
23739,10636
23739,12390
23739,6177
23740,15667
23741,19
23741,8377
23741,6563
23741,19071
23741,5074
23741,2172
23741,4136
23741,2348
23742,688
23742,3238
23742,19278
23742,12471
23742,12428
23743,13068
23743,635
23744,17400
23744,12516
23744,12145
23744,1674
23744,15926
23745,2970
23745,20569
23745,318
23745,10807
23745,20321
23745,18875
23745,14295
23745,573
23745,14535
23745,2037
23745,2740
23745,12382
23746,2036
23746,17203
23746,17889
23746,6971
23746,18399
23746,13741
23747,17530
23747,9457
23748,4839
23748,15090
23748,5793
23748,16388
23748,1935
23748,13024
23748,17050
23748,19606
23748,17184
23748,1231
23748,2770
23749,2702
23749,14340
23750,8418
23750,15767
23750,20321
23750,4250
23750,7577
23750,4887
23750,19408
23750,5890
23750,13687
23750,15413
23751,18830
23751,18744
23751,17918
23751,9996
23751,8950
23751,1311
23751,5751
23751,15090
23751,7558
23751,16663
23751,4991
23752,19703
23752,12692
23752,14758
23752,9123
23752,7485
23752,1724
23752,6892
23752,15284
23752,15081
23752,12338
23752,7578
23752,17556
23752,3287
23752,13800
23753,4271
23753,11251
23753,14134
23753,13506
23754,18034
23754,14224
23754,11293
23754,7452
23756,12076
23756,4271
23756,11229
23757,13642
23757,6340
23757,11502
23757,14813
23757,2437
23758,1550
23758,17707
23758,14453
23758,11699
23758,4402
23758,9291
23758,16820
23758,6930
23758,9273
23760,2272
23760,457
23760,9712
23760,2873
23761,14134
23761,4020
23761,7260
23761,6959
23761,8601
23761,18822
23762,16194
23762,541
23762,9826
23762,7765
23762,11070
23762,15670
23762,9705
23762,15413
23762,9291
23762,778
23762,10234
23762,9624
23762,10250
23762,19628
23763,865
23763,15241
23763,12173
23763,3444
23765,13187
23765,11698
23765,1530
23765,18426
23765,2052
23766,13736
23766,4034
23766,18155
23768,20051
23768,15893
23768,17863
23768,17488
23768,3431
23768,2873
23768,1605
23769,13234
23769,4812
23769,11420
23769,5661
23769,13532
23769,2730
23769,20193
23769,10737
23769,9232
23769,11882
23769,56
23770,12934
23770,16225
23770,9700
23770,19510
23770,12507
23770,17699
23770,8041
23770,1715
23770,8894
23771,12030
23771,11631
23771,13442
23771,15460
23771,4962
23771,20477
23771,7367
23771,14919
23772,4489
23772,1898
23772,11759
23772,13112
23773,15413
23773,6255
23773,12718
23773,1026
23773,9015
23773,199
23773,7153
23773,13653
23774,20295
23774,17774
23774,19305
23774,14024
23774,9715
23775,7453
23775,12691
23775,7788
23775,571
23775,10359
23775,10511
23776,19603
23776,11571
23776,250
23777,13972
23777,4347
23777,7239
23777,12393
23778,14520
23778,1192
23778,15650
23778,4189
23778,11641
23778,20163
23778,10855
23778,11496
23778,5668
23778,8749
23778,13542
23778,12493
23778,4603
23778,7109
23778,20150
23779,13542
23780,6729
23781,18428
23781,2037
23781,2674
23781,14023
23781,2004
23781,2740
23781,9826
23781,7059
23781,20025
23781,16862
23783,16331
23783,19398
23783,5394
23783,8581
23783,3368
23783,19466
23783,20446
23783,11842
23784,20599
23784,17393
23784,4541
23784,17200
23785,2930
23785,2317
23785,2614
23785,1975
23785,12718
23786,2665
23786,17853
23786,1951
23786,18119
23786,18427
23787,13595
23788,13803
23788,5925
23788,5098
23789,14012
23789,9223
23789,18304
23789,16175
23790,5857
23790,7197
23790,13301
23790,12297
23790,3227
23791,9937
23791,9756
23791,4952
23791,19340
23792,16998
23792,222
23793,11762
23794,2505
23794,16219
23794,2984
23794,11117
23794,8358
23795,14306
23795,13283
23795,20154
23795,5100
23795,3097
23795,3093
23795,10679
23795,14712
23795,11468
23796,8218
23796,13862
23796,3860
23797,14163
23797,15096
23797,2198
23797,4083
23797,8916
23797,2765
23797,16104
23797,13101
23797,8699
23798,3001
23798,15466
23798,9903
23798,17707
23799,18314
23799,11399
23799,4848
23800,17346
23800,20623
23800,963
23800,12162
23800,2336
23803,2341
23803,14904
23803,8803
23803,649
23803,10228
23803,19587
23804,9701
23804,11770
23805,12599
23805,8161
23806,9748
23806,10828
23806,15907
23806,949
23806,17417
23806,10328
23806,13034
23806,20145
23807,20081
23807,15582
23808,10743
23808,1641
23808,19575
23808,10242
23808,13741
23808,6054
23808,11931
23810,13368
23810,3582
23810,18381
23810,14859
23810,13833
23810,14535
23810,8699
23810,1057
23811,17963
23811,11401
23811,5644
23811,7599
23811,5013
23811,19973
23812,14561
23812,20079
23812,20230
23812,12043
23812,12991
23813,377
23813,4915
23813,11323
23814,6441
23814,7811
23814,19597
23814,5924
23814,1909
23815,13734
23815,10470
23816,14008
23816,8913
23816,9705
23816,14052
23816,5606
23817,14440
23817,9326
23817,5105
23817,8514
23818,2090
23818,4476
23818,9007
23818,11896
23818,638
23818,18709
23818,11120
23819,17463
23819,362
23819,1374
23819,14097
23819,18254
23819,13424
23819,1241
23819,17909
23820,14471
23820,14536
23820,2274
23820,8942
23820,714
23822,6799
23822,8383
23822,2117
23822,7567
23822,8093
23822,13034
23822,9956
23822,16985
23823,13454
23823,1990
23824,15597
23824,2455
23824,9859
23825,4364
23825,11850
23825,2930
23826,5011
23826,7427
23827,5977
23828,10834
23828,5534
23828,4089
23828,17414
23828,14528
23828,12071
23828,10183
23828,17081
23829,4201
23829,14380
23829,15740
23829,9029
23829,1486
23830,3424
23830,8477
23830,4768
23830,12715
23831,7085
23831,1815
23832,6971
23832,18231
23832,1849
23832,10351
23832,8378
23833,19896
23834,18262
23834,1605
23834,20532
23834,12507
23834,17815
23834,18492
23834,817
23834,2862
23835,3200
23835,19176
23835,3464
23835,8097
23835,1066
23835,3071
23836,6068
23836,12775
23836,1473
23836,12559
23836,13424
23836,15935
23836,12822
23836,3093
23836,11963
23836,10282
23836,18575
23836,8358
23836,11233
23836,3802
23836,13808
23836,11164
23837,6462
23837,12966
23837,12711
23838,2349
23838,2579
23838,8644
23838,11699
23839,12500
23839,6227
23839,16583
23839,20286
23839,5529
23840,1371
23840,405
23841,13865
23841,1149
23841,13995
23841,9051
23841,15578
23841,11107
23841,4328
23841,5606
23841,10529
23841,19038
23843,9300
23843,2579
23843,16905
23843,14134
23843,3705
23843,8390
23843,2624
23844,4774
23844,14666
23844,14491
23844,14288
23844,13775
23844,11611
23844,18490
23845,6113
23845,12890
23845,17357
23845,7539
23846,14190
23846,8356
23847,5434
23847,18951
23847,13615
23848,8004
23848,10901
23849,18637
23849,7820
23849,9668
23850,17607
23850,2437
23851,5485
23851,20026
23851,6234
23851,8180
23851,11180
23851,19009
23851,19020
23851,10843
23851,11417
23851,368
23851,6732
23851,7574
23851,8437
23851,6971
23851,14797
23853,9913
23853,638
23853,17143
23853,19838
23853,14097
23853,7153
23854,18266
23854,11477
23854,13029
23854,9674
23854,15900
23854,10848
23854,13432
23854,10024
23855,13451
23856,18590
23856,20293
23856,7828
23857,16344
23857,10735
23857,19462
23858,15864
23858,4707
23858,6251
23858,13155
23858,12256
23858,11232
23858,19091
23860,1179
23860,13670
23860,17844
23860,6733
23860,8871
23861,4910
23861,8145
23861,15683
23862,4812
23862,4779
23862,14213
23862,20351
23863,19078
23863,32
23863,16517
23863,6189
23863,4663
23863,10438
23863,16869
23863,7610
23863,17631
23864,13582
23864,8998
23865,11308
23865,12315
23865,14013
23865,12371
23865,11070
23865,11206
23867,11893
23867,7545
23867,17421
23867,11633
23868,2158
23868,9668
23868,14176
23868,13980
23869,19950
23869,19150
23869,19991
23869,14509
23869,4804
23869,18321
23869,19662
23869,16451
23869,17203
23869,15578
23869,16331
23869,14356
23869,1698
23869,16866
23869,108
23870,663
23870,17071
23870,19852
23872,20016
23872,19771
23872,9231
23872,5564
23872,20365
23872,4026
23872,19527
23872,4916
23872,18646
23872,17467
23872,3260
23873,1447
23873,3514
23873,11551
23873,12557
23873,14861
23873,316
23873,13740
23873,8409
23876,10977
23876,10742
23876,14509
23876,5097
23877,16319
23877,9731
23877,4649
23877,96
23878,699
23878,17530
23878,14904
23878,18991
23879,5611
23879,12175
23879,13550
23879,18365
23879,12315
23879,13990
23879,5805
23879,8028
23879,14724
23879,15474
23879,16574
23879,15578
23879,4871
23880,7035
23880,10848
23880,6005
23882,3790
23882,11369
23883,17516
23883,15582
23883,10444
23883,17138
23885,11896
23885,13785
23886,12173
23886,3212
23886,865
23886,15335
23886,2392
23887,9003
23887,4642
23891,3073
23891,13563
23891,11724
23891,3011
23891,8573
23891,17411
23892,15831
23892,7077
23892,6924
23893,1014
23893,20023
23893,3600
23893,13477
23893,5952
23893,1510
23893,12164
23893,12775
23894,5541
23894,4014
23894,13653
23894,9873
23894,12646
23895,3287
23895,19776
23895,3944
23895,19929
23895,17358
23895,17897
23895,9279
23895,15430
23895,18231
23895,8692
23895,6971
23895,7645
23895,16521
23895,20134
23895,7611
23895,18290
23897,1805
23897,6124
23897,16929
23897,13930
23897,4152
23897,2068
23898,16215
23898,13129
23898,11520
23899,8145
23899,9490
23899,1189
23900,1777
23900,14224
23900,5994
23900,2863
23901,15476
23901,5031
23901,15428
23901,2558
23901,17203
23901,3403
23902,14565
23902,1721
23902,169
23902,6706
23902,14677
23902,539
23903,5100
23903,10013
23903,4633
23903,3416
23903,16024
23903,15931
23903,15599
23904,11349
23904,9273
23904,7630
23904,15052
23905,13216
23905,10768
23906,11133
23907,6892
23907,1859
23907,6844
23908,8460
23908,17923
23908,4443
23908,7033
23908,19078
23908,10756
23908,429
23909,19956
23909,13637
23909,9974
23909,16208
23909,5097
23909,9550
23909,5336
23909,19781
23909,9748
23911,1461
23911,10567
23912,10308
23912,4747
23913,2853
23913,5631
23913,6408
23913,16708
23913,13543
23914,5611
23914,15578
23914,19085
23914,11745
23914,17652
23914,1234
23915,15163
23915,18875
23915,12311
23915,15413
23916,12164
23916,8796
23916,15355
23916,3880
23916,6439
23917,2437
23917,19718
23917,5606
23918,4916
23918,12269
23918,4925
23918,11120
23919,8895
23919,18148
23919,4301
23919,17012
23920,8909
23920,1825
23920,4233
23921,16822
23922,6985
23923,1562
23923,17404
23923,18120
23923,7350
23923,17367
23923,6524
23923,16098
23923,3894
23923,4809
23923,11896
23924,17555
23924,1949
23924,1710
23924,18763
23924,17205
23925,3341
23925,7401
23926,10438
23926,3510
23926,2336
23927,9913
23927,456
23927,12940
23927,5668
23927,11257
23927,956
23927,17634
23927,9338
23927,10259
23927,12026
23927,16518
23928,5981
23928,17893
23929,1618
23929,1056
23929,4910
23929,17214
23929,6483
23929,18878
23929,11806
23929,10420
23929,6954
23930,12299
23930,20242
23930,13640
23930,1006
23930,6411
23930,19370
23931,1060
23931,2780
23931,11956
23932,5425
23932,3650
23932,5048
23932,4901
23932,13738
23932,7146
23932,10963
23932,10681
23933,9963
23933,10285
23933,12674
23933,2966
23933,11716
23933,9029
23933,11257
23934,16128
23934,13030
23934,18876
23934,15781
23935,11572
23935,7100
23935,15036
23935,13202
23935,20120
23935,12493
23936,1713
23936,13188
23936,4006
23936,19838
23937,1595
23937,15360
23937,8154
23937,6078
23938,5510
23939,19173
23939,8838
23939,18336
23940,11107
23940,17346
23940,17918
23940,12880
23940,15767
23940,14052
23941,9003
23941,12621
23941,10833
23942,19777
23942,7862
23942,19712
23942,4572
23943,5523
23943,1525
23943,9269
23943,9081
23944,16539
23944,15333
23944,6080
23944,18421
23945,667
23945,3403
23946,17131
23946,5679
23947,2740
23947,12869
23947,5749
23948,344
23948,6468
23948,10169
23948,13208
23948,4311
23948,20386
23950,8096
23950,16616
23950,10910
23950,7133
23950,17010
23950,19396
23950,553
23951,2274
23951,15341
23951,19814
23951,8218
23951,3986
23952,13237
23952,12141
23952,8956
23952,10744
23952,10880
23952,8767
23952,13511
23952,6255
23952,9578
23952,6039
23953,14933
23953,9547
23954,7625
23954,16252
23954,14434
23955,358
23955,8342
23955,4765
23955,3750
23955,9180
23955,9253
23955,19053
23955,14398
23955,7896
23955,3001
23955,8539
23955,16060
23955,14450
23955,16100
23956,3535
23956,15864
23956,16465
23956,6925
23957,17827
23957,4013
23957,11357
23957,563
23957,12526
23958,16585
23958,5878
23958,18026
23959,12164
23959,20177
23959,17715
23960,56
23960,8600
23960,12155
23960,9338
23960,17454
23960,17228
23960,19426
23960,15498
23960,1947
23962,2487
23962,14378
23962,18878
23962,10293
23963,16580
23963,3102
23963,2018
23963,6093
23963,8599
23963,2357
23963,9598
23964,11654
23964,10203
23964,14232
23964,11063
23964,17119
23964,8287
23964,13307
23964,7323
23964,3413
23964,3324
23965,3606
23965,17652
23965,19055
23966,6271
23966,11227
23966,2191
23967,13119
23968,16727
23968,4808
23968,8999
23968,3445
23968,12550
23968,18235
23968,17506
23968,7981
23969,6434
23969,12404
23969,3855
23969,1776
23969,4300
23969,8995
23969,17586
23969,11322
23970,12761
23970,16985
23970,7567
23971,19055
23971,17530
23971,10328
23971,11572
23972,6317
23972,6444
23972,7855
23972,16862
23972,3668
23974,13435
23974,19786
23974,2134
23974,17114
23974,13088
23974,20135
23974,4089
23975,5679
23975,10625
23975,17131
23975,14722
23975,16765
23975,18635
23976,2151
23976,11647
23976,15259
23976,14008
23977,1674
23977,3292
23980,11546
23980,4642
23980,14360
23980,15228
23980,6914
23980,20150
23981,1605
23981,16471
23981,9556
23981,12909
23981,15869
23981,12510
23981,14277
23981,10921
23981,4936
23981,19904
23981,9338
23981,3830
23982,19396
23982,5675
23982,17010
23982,7417
23982,1385
23983,5147
23983,17865
23983,18981
23983,19773
23984,6610
23984,17171
23984,5541
23984,19912
23984,10496
23984,8136
23984,15354
23984,103
23984,619
23984,20425
23984,17926
23984,18627
23984,13957
23985,2487
23985,8185
23985,5100
23985,20480
23986,1605
23986,20051
23987,14904
23987,2132
23988,17138
23988,9175
23990,7386
23990,18819
23991,6871
23991,8177
23991,1616
23992,19656
23992,5847
23992,6018
23992,10657
23992,19292
23992,11990
23993,6092
23993,13288
23994,17515
23994,9034
23994,16470
23994,8231
23995,333
23995,10013
23995,6829
23995,7559
23995,6323
23996,16484
23996,16126
23997,13550
23997,17826
23997,19122
23997,14859
23997,7619
23998,17247
23998,7222
23998,14858
23998,9252
23999,5751
23999,2491
23999,7751
24000,7100
24000,9412
24000,11019
24000,11303
24000,1641
24000,1678
24002,16757
24002,6162
24002,19950
24002,14277
24002,16254
24003,3613
24003,12432
24004,3281
24004,4839
24004,3189
24004,5656
24004,3984
24004,9598
24004,9735
24004,16994
24004,222
24004,1497
24004,6399
24004,15410
24004,9701
24005,18191
24005,6231
24005,5924
24005,17715
24005,19590
24006,5639
24006,13514
24006,7966
24006,17997
24006,17158
24006,11642
24006,11538
24007,8437
24007,15750
24007,7342
24007,15410
24007,5359
24007,6707
24008,13805
24008,4960
24008,12129
24009,341
24009,9276
24009,11756
24009,10217
24009,3689
24009,11687
24009,10032
24010,4366
24010,10824
24010,2508
24010,14154
24010,8717
24010,17144
24010,2159
24010,19416
24010,2236
24012,8223
24012,7968
24012,2807
24012,2657
24013,11288
24013,17415
24013,5739
24013,3611
24013,10608
24013,11649
24014,14340
24014,12538
24015,15296
24015,19466
24015,913
24015,16303
24015,17497
24015,10855
24015,15108
24015,3794
24015,5522
24015,7321
24015,15308
24016,19056
24016,15775
24016,1373
24016,13402
24017,15362
24017,3758
24017,16287
24017,877
24017,16913
24017,7430
24018,3986
24018,5661
24018,13487
24019,14547
24019,14879
24020,10905
24020,15843
24020,7518
24021,12536
24021,7199
24021,663
24021,15467
24021,8427
24021,8165
24021,20510
24022,8689
24022,9753
24022,10794
24022,9623
24022,12989
24022,9997
24022,6433
24022,12618
24022,1209
24022,4085
24023,14732
24023,8866
24023,1111
24024,16900
24024,9456
24026,18559
24026,8778
24026,17984
24026,2132
24026,13595
24026,1605
24026,797
24026,1127
24026,14170
