playlist_id,track_id,label
31524,13216,1
31524,19602,1
31524,20172,1
31524,8491,1
31524,7163,0
31524,2873,0
31525,14667,0
31525,20461,0
31525,6472,0
31525,10656,0
31525,512,0
31525,5477,0
31526,7325,0
31526,8377,0
31526,12563,0
31526,11661,0
31526,14837,0
31526,16509,0
31527,4794,0
31527,336,0
31527,12472,0
31527,12562,0
31527,18376,0
31527,16485,0
31528,16205,0
31528,15341,0
31528,16387,0
31528,8356,0
31528,16203,0
31528,3903,0
31529,16820,0
31529,797,0
31529,10706,0
31529,3606,0
31529,10112,0
31529,13930,0
31530,11688,0
31530,19679,0
31530,15722,0
31530,18856,0
31530,20501,0
31530,4283,0
31531,14440,0
31531,11125,1
31531,11006,0
31531,5766,0
31531,6663,0
31531,4653,0
31532,4812,0
31532,6868,0
31532,1828,0
31532,18275,0
31532,2508,0
31532,18615,0
31533,2088,0
31533,18743,0
31533,15498,0
31533,12162,0
31533,9477,0
31533,1641,0
31534,10264,0
31534,13237,0
31534,18728,0
31534,10636,0
31534,18649,1
31534,4364,1
31535,1948,1
31535,14178,1
31535,1023,0
31535,3698,0
31535,1372,0
31535,17283,0
31536,11373,0
31536,1196,0
31536,2930,0
31536,2997,0
31536,2780,0
31536,648,0
31537,5903,0
31537,18649,0
31537,18728,0
31537,11206,0
31537,14395,0
31537,11366,0
31538,4657,0
31538,436,0
31538,2418,0
31538,6620,0
31538,11217,1
31538,13165,0
31539,19385,0
31539,8229,0
31539,14765,1
31539,8377,0
31539,13980,0
31539,18728,0
31540,14732,0
31540,14277,0
31540,7224,1
31540,508,1
31540,20461,1
31540,5485,1
31541,16149,1
31541,1466,1
31541,12071,1
31541,17081,1
31541,4370,1
31541,11510,1
31542,436,0
31542,5881,0
31542,17420,0
31542,10339,0
31542,2088,0
31542,13640,0
31543,826,0
31543,11286,0
31543,6313,0
31543,10446,0
31543,17748,0
31543,1640,0
31544,17897,0
31544,18464,0
31544,8796,1
31544,4814,0
31544,15355,0
31544,13923,0
31545,18845,1
31545,7197,1
31545,17042,0
31545,17820,0
31545,8874,0
31545,5530,0
31546,8899,0
31546,7606,0
31546,5664,0
31546,5722,0
31546,10763,0
31546,16695,0
31547,4005,0
31547,11829,0
31547,20595,0
31547,15575,0
31547,8171,0
31547,9944,0
31548,20242,0
31548,2088,0
31548,18381,0
31548,11107,1
31548,6681,0
31548,13101,0
31549,11507,0
31549,12921,0
31549,14751,0
31549,10470,0
31549,13734,0
31549,16080,1
31550,6971,0
31550,12597,1
31550,11006,0
31550,16313,0
31550,6498,1
31550,6667,0
31551,11297,0
31551,17009,0
31551,11927,0
31551,3130,0
31551,10625,0
31551,173,0
31553,11286,0
31553,12472,0
31553,8129,0
31553,19135,0
31553,2915,0
31553,17748,0
31554,7947,0
31554,10059,0
31554,8960,0
31554,5288,0
31554,3880,0
31554,14903,0
31555,14378,0
31555,4910,0
31555,14904,0
31555,4060,0
31555,1656,0
31555,16866,0
31556,1473,0
31556,19173,0
31556,7931,0
31556,18763,0
31556,14375,0
31556,1012,0
31557,3463,0
31557,3811,0
31557,2997,0
31557,9941,0
31557,20287,0
31557,2930,0
31558,512,0
31558,1944,0
31558,1641,0
31558,4549,0
31558,16756,0
31558,5983,0
31560,11370,0
31560,16643,0
31560,5625,0
31560,14340,0
31560,15774,0
31560,13571,1
31561,14883,0
31561,12727,0
31561,20356,1
31561,7279,1
31561,12979,1
31561,14462,1
31562,19243,1
31562,11233,1
31562,15438,0
31562,4052,1
31562,17154,0
31562,19398,0
31563,3001,0
31563,12008,0
31563,17663,0
31563,7416,1
31563,9504,0
31563,7490,0
31564,17918,0
31564,3463,0
31564,1975,0
31564,8681,0
31564,20321,0
31564,2780,0
31565,12804,0
31565,4443,0
31565,5994,0
31565,9390,0
31565,15503,0
31565,17383,0
31566,12013,1
31566,16417,0
31566,17982,1
31566,3943,0
31566,308,0
31566,7989,0
31567,7059,0
31567,15578,0
31567,15209,0
31567,6556,1
31567,2740,0
31567,16471,0
31568,16349,0
31568,2724,0
31568,1408,0
31568,13600,0
31568,18251,0
31568,1153,0
31569,17144,0
31569,5965,0
31569,11929,0
31569,16521,0
31569,193,0
31569,2693,0
31572,16496,0
31572,4467,0
31572,5023,0
31572,877,0
31572,9938,0
31572,9716,0
31573,956,0
31573,15771,0
31573,5036,0
31573,19846,0
31573,9913,0
31573,14247,0
31574,1706,0
31574,2912,0
31574,5164,1
31574,668,1
31574,18440,1
31574,16099,1
31576,6556,0
31576,8956,0
31576,3252,0
31576,14395,0
31576,12438,0
31576,14527,0
31577,12265,1
31577,11478,1
31577,7539,0
31577,6113,0
31577,17138,0
31577,12628,0
31579,11880,1
31579,14370,0
31579,10577,0
31579,20247,0
31579,9949,0
31579,6062,0
31581,15988,0
31581,7490,0
31581,3341,0
31581,7558,0
31581,16289,1
31581,18951,0
31582,3360,0
31582,9184,0
31582,11794,1
31582,4584,1
31582,20267,1
31582,20120,1
31583,8043,1
31583,10469,1
31583,14889,0
31583,19858,0
31583,6309,0
31583,12929,0
31584,2417,0
31584,8045,0
31584,11173,0
31584,4952,0
31584,12920,0
31584,3944,0
31585,3245,0
31585,6253,0
31585,13980,0
31585,19662,0
31585,15578,0
31585,6892,0
31586,5751,0
31586,17346,0
31586,3788,0
31586,16663,0
31586,11347,0
31586,3238,0
31587,2417,0
31587,1850,0
31587,18963,0
31587,13539,0
31587,2286,0
31587,24,0
31588,1023,0
31588,15547,0
31588,9645,0
31588,17281,0
31588,13756,0
31588,9919,0
31589,17096,0
31589,13980,0
31589,11366,0
31589,14758,0
31589,10264,0
31589,14591,0
31590,11547,0
31590,18254,0
31590,9984,0
31590,6742,0
31590,19858,0
31590,7739,0
31592,19589,0
31592,694,0
31592,17498,0
31592,6716,0
31592,9623,0
31592,4013,0
31593,2236,0
31593,10521,0
31593,4880,0
31593,18404,0
31593,7544,0
31593,13406,0
31594,541,0
31594,13139,0
31594,5606,0
31594,2674,0
31594,11107,0
31594,18446,0
31595,16494,0
31595,11943,0
31595,8145,1
31595,3519,1
31595,10269,1
31595,8866,1
31596,3124,1
31596,17963,1
31596,7599,1
31596,6509,1
31596,13711,0
31596,16400,0
31597,9246,0
31597,16289,0
31597,19969,0
31597,18852,1
31597,9580,1
31597,15988,1
31598,17034,1
31598,15578,0
31598,2437,0
31598,9941,0
31598,8018,0
31598,9705,0
31599,10422,0
31599,2339,0
31599,20532,0
31599,18490,0
31599,14907,1
31599,9099,0
31600,9246,0
31600,5149,0
31600,9996,0
31600,15988,0
31600,3242,0
31600,9834,0
31601,12563,0
31601,9061,0
31601,11366,0
31601,5928,0
31601,13933,0
31601,6253,0
31602,15247,0
31602,10706,1
31602,16225,0
31602,18412,1
31602,3173,1
31602,6155,1
31603,14826,0
31603,648,0
31603,4175,0
31603,7506,0
31603,4910,0
31603,2919,0
31604,13592,0
31604,13518,0
31604,15092,0
31604,18254,0
31604,16311,0
31604,9982,1
31607,17947,0
31607,6496,0
31607,13708,0
31607,11407,0
31607,2085,0
31607,6005,0
31608,6681,0
31608,13101,0
31608,15578,0
31608,6933,0
31608,5881,0
31608,10112,0
31609,15781,0
31609,18404,0
31609,15204,0
31609,16494,0
31609,4910,1
31609,1111,0
31610,9477,0
31610,4212,0
31610,5679,0
31610,12119,0
31610,3896,0
31610,333,0
31612,10628,0
31612,5370,0
31612,12805,0
31612,6729,0
31612,2625,0
31612,14435,0
31613,628,0
31613,18361,0
31613,8017,0
31613,7645,0
31613,2508,0
31613,4880,0
31614,1260,0
31614,18971,0
31614,2158,0
31614,12438,0
31614,17631,0
31614,7059,0
31615,2179,0
31615,10352,0
31615,4301,0
31615,1486,0
31615,10346,0
31615,414,0
31616,9231,0
31616,15360,1
31616,13862,1
31616,405,1
31616,56,1
31616,12075,1
31618,1992,1
31618,11688,1
31618,4672,1
31618,7961,1
31618,3961,0
31618,9580,0
31619,19392,0
31619,15386,0
31619,17033,0
31619,13011,1
31619,7459,0
31619,1056,0
31621,15646,0
31621,15774,0
31621,8041,0
31621,15758,0
31621,6442,0
31621,3287,0
31622,7884,0
31622,7966,0
31622,3765,0
31622,16123,0
31622,15324,0
31622,19147,0
31623,6223,0
31623,663,0
31623,11510,0
31623,11496,0
31623,6672,0
31623,14572,0
31624,13101,0
31624,9705,0
31624,17096,1
31624,3885,0
31624,14395,0
31624,5685,0
31625,2497,0
31625,18266,0
31625,11357,0
31625,2919,0
31625,12599,0
31625,4060,0
31626,7961,0
31626,1641,0
31626,1587,0
31626,10706,0
31626,5100,0
31626,10708,0
31627,11370,0
31627,12129,0
31627,15774,0
31627,7889,0
31627,15362,0
31627,5625,0
31628,9974,0
31628,18440,0
31628,17459,0
31628,11070,0
31628,8822,0
31628,541,0
31629,2274,0
31629,2199,1
31629,7260,0
31629,19487,0
31629,317,0
31629,14134,0
31630,1144,0
31630,19122,0
31630,3668,0
31630,15669,0
31630,10629,0
31630,12594,0
31633,14904,0
31633,11774,0
31633,19556,0
31633,12909,0
31633,4502,0
31633,19152,0
31635,14572,0
31635,3961,0
31635,16289,0
31635,9949,0
31635,8047,0
31635,663,0
31636,16866,0
31636,15781,0
31636,12510,0
31636,797,0
31636,3788,0
31636,5831,1
31637,3552,0
31637,11688,0
31637,9473,0
31637,18011,0
31637,4124,0
31637,2177,0
31638,6010,0
31638,9678,0
31638,9060,0
31638,13238,0
31638,2026,0
31638,15633,0
31639,7720,0
31639,5856,0
31639,4954,0
31639,1713,0
31639,19991,0
31639,17488,0
31640,12425,0
31640,3885,0
31640,10636,0
31640,6253,0
31640,6775,0
31640,11405,0
31641,14885,0
31641,6253,0
31641,541,0
31641,2780,0
31641,18728,0
31641,8956,0
31642,8956,0
31642,14859,1
31642,360,0
31642,12832,0
31642,16548,0
31642,8434,0
31643,14731,0
31643,2758,0
31643,11774,0
31643,5090,0
31643,18547,0
31643,3611,0
31644,4079,0
31644,19858,0
31644,12929,0
31644,5968,0
31644,19929,0
31644,7142,0
31645,3505,0
31645,2159,0
31645,13267,1
31645,10008,0
31645,20366,0
31645,2682,0
31646,6962,0
31646,7147,0
31646,19362,0
31646,18418,0
31646,1525,0
31646,18424,0
31647,11968,0
31647,9670,0
31647,3212,0
31647,6,0
31647,3401,1
31647,1048,1
31648,2018,1
31648,5100,1
31648,963,1
31648,12284,1
31648,19688,0
31648,16379,1
31649,12526,1
31649,16024,1
31649,17359,0
31649,8271,0
31649,18921,0
31649,9180,0
31650,19431,0
31650,19254,0
31650,3996,1
31650,18161,0
31650,17068,1
31650,13787,1
31651,14983,1
31651,15775,1
31651,2357,1
31651,9163,0
31651,12037,0
31651,18708,0
31652,18150,0
31652,8950,0
31652,4710,0
31652,9441,1
31652,15537,1
31652,4642,1
31653,2026,1
31653,9961,1
31653,4255,1
31653,3413,1
31653,16585,1
31653,16861,1
31654,13222,1
31654,15137,0
31654,1723,0
31654,19243,0
31654,16219,0
31654,15740,0
31655,11006,0
31655,14612,0
31655,877,0
31655,12129,0
31655,6472,0
31655,7966,0
31656,15767,0
31656,17918,0
31656,13990,0
31656,5881,0
31656,11070,0
31656,7628,0
31657,1727,0
31657,4124,0
31657,6672,0
31657,11688,1
31657,19969,0
31657,10834,0
31659,4467,0
31659,14659,0
31659,12789,0
31659,17281,0
31659,444,0
31659,11006,0
31660,10346,0
31660,2980,1
31660,4359,1
31660,3698,1
31660,19991,1
31660,4954,1
31662,1944,0
31662,14149,0
31662,17820,0
31662,3855,0
31662,11759,0
31662,10491,0
31663,3885,1
31663,2674,1
31663,1746,1
31663,8018,1
31663,17652,1
31663,2970,1
31664,19262,1
31664,9717,1
31664,3979,1
31664,9098,0
31664,2999,0
31664,4128,0
31665,4926,0
31665,553,0
31665,15783,0
31665,5054,1
31665,1813,1
31665,2680,1
31666,16994,1
31666,10742,1
31666,15204,1
31666,15558,0
31666,2627,0
31666,15542,0
31667,16673,0
31667,17200,0
31667,6577,0
31667,10957,0
31667,10228,0
31667,405,0
31668,15413,0
31668,9826,0
31668,9291,0
31668,19055,0
31668,12639,0
31668,5611,0
31669,18221,1
31669,12674,0
31669,8476,0
31669,18786,0
31669,11164,0
31669,5530,0
31670,4954,0
31670,508,0
31670,2122,0
31670,1290,0
31670,277,0
31670,16398,0
31671,11648,0
31671,20167,0
31671,4514,0
31671,411,0
31671,15771,0
31671,10711,0
31673,1746,1
31673,7009,0
31673,5903,0
31673,5606,0
31673,541,0
31673,11070,0
31674,14796,0
31674,6113,0
31674,2306,0
31674,14178,0
31674,4965,0
31674,12721,0
31675,17241,0
31675,14370,0
31675,17635,0
31675,12712,0
31675,15185,0
31675,7416,0
31677,15916,0
31677,7989,0
31677,14604,0
31677,12715,0
31677,2002,0
31677,316,0
31678,9221,0
31678,2955,0
31678,15591,0
31678,11740,0
31678,9491,0
31678,8348,0
31679,9392,0
31679,6435,1
31679,12762,0
31679,10656,0
31679,1180,0
31679,285,0
31680,6813,0
31680,1746,0
31680,3668,1
31680,7009,1
31680,2674,0
31680,2437,0
31681,2423,0
31681,11871,0
31681,12933,0
31681,10304,0
31681,5296,0
31681,574,0
31682,19391,0
31682,18146,0
31682,2299,0
31682,16348,0
31682,4881,1
31682,2515,1
31684,10250,1
31684,14395,0
31684,18637,0
31684,13139,0
31684,17239,0
31684,8956,0
31685,17963,0
31685,12071,0
31685,14572,0
31685,1466,0
31685,16948,0
31685,7416,0
31687,19192,0
31687,9424,1
31687,9259,1
31687,6433,1
31687,9007,0
31687,6435,0
31688,2617,0
31688,2036,0
31688,11647,0
31688,12721,0
31688,10743,1
31688,3698,1
31689,13753,1
31689,14016,1
31689,991,1
31689,69,0
31689,7863,0
31689,19929,0
31690,20372,0
31690,975,0
31690,19280,0
31690,12765,1
31690,12466,1
31690,10474,1
31691,11740,0
31691,2980,0
31691,11756,0
31691,14869,0
31691,5020,0
31691,9919,0
31692,17530,0
31692,13288,0
31692,15949,0
31692,14306,0
31692,3938,0
31692,6220,0
31693,7889,0
31693,15942,0
31693,14134,0
31693,8643,0
31693,4359,0
31693,11740,0
31694,17034,1
31694,2437,1
31694,18428,1
31694,7009,1
31694,2674,1
31694,2970,1
31695,8424,0
31695,15204,0
31695,16039,0
31695,5165,0
31695,7722,1
31695,17597,0
31696,4370,0
31696,663,0
31696,9940,0
31696,1992,0
31696,19679,0
31696,5965,0
31697,8304,0
31697,6813,0
31697,9291,0
31697,16601,0
31697,12693,0
31697,9826,0
31698,11510,0
31698,10920,0
31698,16079,0
31698,9847,0
31698,15290,0
31698,724,0
31699,1463,0
31699,6498,0
31699,9007,0
31699,13657,0
31699,17281,0
31699,20314,0
31700,6103,1
31700,19584,0
31700,19889,0
31700,10269,0
31700,15542,0
31700,2980,0
31701,7964,0
31701,18074,0
31701,302,0
31701,19781,0
31701,14453,0
31701,12822,1
31702,3811,0
31702,5881,0
31702,16601,0
31702,11101,0
31702,2437,0
31702,8822,0
31703,18903,0
31703,5074,0
31703,20134,0
31703,9239,0
31703,6522,0
31703,6698,0
31704,10636,0
31704,13452,0
31704,19699,0
31704,10264,0
31704,2037,0
31704,573,0
31705,7009,0
31705,19422,0
31705,18381,0
31705,15578,0
31705,7765,0
31705,2705,0
31706,15779,0
31706,4301,0
31706,9913,0
31706,6918,0
31706,956,1
31706,9623,1
31707,7817,1
31707,10654,0
31707,15744,0
31707,12488,0
31707,8304,0
31707,3788,0
31708,1710,0
31708,18956,0
31708,15246,0
31708,18617,0
31708,10684,0
31708,11894,0
31709,3786,0
31709,9063,0
31709,1978,1
31709,17861,1
31709,6035,0
31709,3363,0
31710,4809,0
31710,4364,0
31710,125,0
31710,9537,0
31710,19662,0
31710,10205,1
31711,11164,0
31711,17897,0
31711,2961,0
31711,16024,0
31711,8750,0
31711,9029,0
31713,18381,0
31713,5978,0
31713,12563,0
31713,4444,0
31713,15017,0
31713,13782,0
31714,11462,0
31714,8378,0
31714,9007,0
31714,14434,0
31714,12789,0
31714,13810,0
31715,4642,0
31715,19858,0
31715,4812,1
31715,8885,0
31715,4710,0
31715,18426,0
31716,149,0
31716,17010,0
31716,16924,0
31716,2436,0
31716,10393,0
31716,10910,1
31717,11006,1
31717,11740,0
31717,3943,0
31717,7527,0
31717,1290,0
31717,20359,0
31718,9886,0
31718,16433,0
31718,6823,0
31718,9346,0
31718,15942,0
31718,16205,0
31719,15246,0
31719,10496,0
31719,8377,0
31719,4073,0
31719,19367,0
31719,11663,1
31720,9082,0
31720,2997,0
31720,2919,1
31720,108,0
31720,1111,1
31720,19317,0
31721,13439,1
31721,5846,1
31721,14994,1
31721,3880,1
31721,5541,1
31721,18899,1
31722,3390,1
31722,19154,1
31722,18856,1
31722,9246,1
31722,6062,1
31722,14147,1
31723,17247,1
31723,10957,0
31723,6823,0
31723,16083,0
31723,15542,0
31723,3254,0
31724,17984,0
31724,17287,0
31724,14329,0
31724,7085,0
31724,19339,0
31724,2581,0
31725,18963,0
31725,6237,0
31725,10833,0
31725,13539,0
31725,6529,0
31725,18426,0
31726,10567,0
31726,11196,0
31726,19662,0
31726,6892,1
31726,10684,0
31726,13250,0
31727,9704,0
31727,11407,0
31727,17358,1
31727,19368,0
31727,3287,0
31727,1066,0
31728,13879,0
31728,9303,1
31728,13237,1
31728,17631,1
31728,19411,0
31728,18906,0
31729,5611,0
31729,9015,0
31729,18446,0
31729,14959,0
31729,2418,0
31729,19555,0
31730,2204,0
31730,2264,0
31730,8231,1
31730,5661,0
31730,15360,0
31730,12393,0
31731,3347,0
31731,8160,0
31731,4460,0
31731,12563,0
31731,2740,1
31731,17239,0
31732,12624,0
31732,17081,0
31732,18556,0
31732,12395,1
31732,6821,0
31732,19969,0
31733,2090,0
31733,10977,0
31733,16494,0
31733,20461,0
31733,12934,0
31733,14659,0
31734,17701,0
31734,12510,0
31734,11070,0
31734,1719,0
31734,9291,0
31734,8304,0
31735,1398,0
31735,18142,0
31735,17034,0
31735,414,0
31735,15699,0
31735,1151,0
31736,18266,0
31736,15360,0
31736,20051,0
31736,2873,0
31736,411,0
31736,13094,0
31737,16041,0
31737,6971,0
31737,12129,0
31737,11867,0
31737,8978,0
31737,11150,0
31739,5359,0
31739,4954,0
31739,18421,0
31739,5100,0
31739,10708,0
31739,17203,0
31740,20515,0
31740,1329,0
31740,16460,0
31740,10848,0
31740,11211,0
31740,1591,0
31741,15029,0
31741,9229,0
31741,12075,0
31741,1060,0
31741,4369,0
31741,9173,0
31742,17382,0
31742,18991,0
31742,10720,0
31742,14322,0
31742,2793,1
31742,17239,1
31743,6985,1
31743,8838,1
31743,115,0
31743,15471,0
31743,19984,0
31743,13288,0
31744,17241,0
31744,13204,0
31744,11510,0
31744,12390,0
31744,9882,0
31744,20263,0
31746,1365,0
31746,17026,0
31746,20193,0
31746,3624,0
31746,13670,0
31746,2508,0
31747,12766,0
31747,17663,0
31747,16289,0
31747,3798,1
31747,4124,0
31747,4507,0
31748,18728,0
31748,19813,0
31748,2740,0
31748,15209,0
31748,17631,0
31748,17239,0
31749,9257,0
31749,1060,0
31749,12931,0
31749,12623,0
31749,4199,1
31749,7544,1
31750,9504,0
31750,16552,0
31750,10442,0
31750,17241,0
31750,14370,1
31750,9246,0
31751,20263,0
31751,1605,0
31751,10474,0
31751,17239,0
31751,15499,0
31751,13094,1
31752,17634,0
31752,15935,0
31752,5259,0
31752,4848,0
31752,16713,0
31752,10100,0
31753,20007,0
31753,15360,0
31753,19733,0
31753,18615,0
31753,734,0
31753,8985,0
31754,11345,0
31754,15931,0
31754,14579,0
31754,18753,0
31754,913,0
31754,12358,0
31755,7961,0
31755,6137,0
31755,3341,0
31755,9847,0
31755,18645,0
31755,7490,0
31756,3094,0
31756,16494,1
31756,11740,0
31756,20131,0
31756,3077,0
31756,14604,0
31757,3984,0
31757,6823,0
31757,7224,0
31757,14571,0
31757,6667,0
31757,2581,0
31758,15090,0
31758,12927,0
31758,15092,0
31758,8539,0
31758,11646,0
31758,17247,0
31759,5165,0
31759,11896,1
31759,4267,0
31759,17024,0
31759,12093,0
31759,180,0
31760,8835,0
31760,19929,0
31760,6411,1
31760,15494,0
31760,1351,1
31760,12765,0
31761,1840,0
31761,20359,0
31761,6823,0
31761,5485,0
31761,20532,0
31761,12087,0
31763,1898,0
31763,17200,0
31763,10801,0
31763,8169,0
31763,7197,0
31763,405,0
31764,17984,0
31764,18260,0
31764,14360,0
31764,2450,0
31764,6823,0
31764,12307,0
31765,11176,0
31765,8317,1
31765,1111,0
31765,9669,0
31765,6220,0
31765,19550,0
31766,16484,0
31766,5722,0
31766,19009,0
31766,6157,0
31766,2247,0
31766,19624,0
31768,6892,0
31768,2873,0
31768,6844,1
31768,6430,0
31768,14553,0
31768,7828,0
31770,17003,0
31770,20605,0
31770,17984,0
31770,9778,0
31770,10474,0
31770,6823,0
31772,12594,0
31772,1746,0
31772,3463,0
31772,11739,1
31772,17239,0
31772,20134,0
31773,15100,0
31773,226,0
31773,3860,0
31773,6472,0
31773,13087,0
31773,11871,0
31775,15312,0
31775,20121,0
31775,11063,0
31775,5887,0
31775,16585,0
31775,14679,0
31776,13542,0
31776,1063,0
31776,7506,0
31776,18361,0
31776,5679,0
31776,15090,0
31777,12766,1
31777,4954,0
31777,19991,0
31777,13154,0
31777,579,0
31777,14360,0
31778,16866,0
31778,7506,1
31778,1111,0
31778,2627,0
31778,2151,0
31778,5606,0
31779,19536,1
31779,10496,0
31779,15491,0
31779,5765,0
31779,13452,0
31779,19662,0
31781,4800,0
31781,16930,0
31781,7645,1
31781,13862,0
31781,405,0
31781,3750,0
31782,1111,0
31782,2997,0
31782,2544,0
31782,10838,0
31782,3602,1
31782,16502,0
31783,12868,0
31783,17071,0
31783,3926,0
31783,18824,1
31783,15988,0
31783,1271,0
31784,10543,0
31784,20259,0
31784,6577,0
31784,13243,0
31784,1951,0
31784,6433,0
31785,17530,0
31785,8885,0
31785,14012,0
31785,13592,0
31785,15471,0
31785,11176,0
31786,20353,0
31786,8725,0
31786,9625,0
31786,770,0
31786,15475,0
31786,8995,0
31787,1746,0
31787,8767,0
31787,8018,0
31787,573,0
31787,14023,0
31787,19317,0
31788,15578,0
31788,2873,0
31788,20515,0
31788,1111,0
31788,10711,0
31788,6103,0
31790,19624,0
31790,16583,0
31790,5733,0
31790,4106,0
31790,20532,0
31790,4954,0
31791,4812,0
31791,10957,0
31791,1489,0
31791,14213,0
31791,17114,0
31791,20497,0
31792,4202,0
31792,10089,0
31792,15542,0
31792,14322,0
31792,15988,0
31792,10474,0
31794,16973,0
31794,18575,0
31794,12639,0
31794,3835,0
31794,5881,0
31794,19243,0
31795,18381,0
31795,2740,0
31795,18096,0
31795,14758,0
31795,10264,0
31795,14591,0
31796,18824,0
31796,16552,0
31796,17663,0
31796,12766,0
31796,9882,0
31796,4070,0
31797,2674,0
31797,11373,0
31797,6253,1
31797,360,1
31797,541,1
31797,13139,1
31798,12692,1
31798,1443,0
31798,3164,0
31798,20406,0
31798,11327,0
31798,2383,0
31799,3747,0
31799,1185,0
31799,11698,0
31799,6948,0
31799,10023,0
31799,1482,0
31800,8164,0
31800,18404,0
31800,19462,0
31800,18909,0
31800,18902,0
31800,3123,0
31801,9834,1
31801,548,0
31801,6223,0
31801,6624,0
31801,15185,0
31801,18425,0
31803,20172,0
31803,8866,0
31803,6444,0
31803,7009,0
31803,15578,0
31803,15187,0
31804,3347,0
31804,18096,0
31804,17556,0
31804,2081,1
31804,5089,0
31804,19055,1
31805,18381,0
31805,13139,0
31805,4795,0
31805,12563,0
31805,13237,0
31805,7059,0
31806,6821,0
31806,10584,1
31806,5355,0
31806,18856,0
31806,6672,0
31806,15722,0
31807,17535,0
31807,20163,0
31807,7224,0
31807,9058,0
31807,5722,0
31807,10481,1
31809,11896,0
31809,11258,0
31809,6492,0
31809,9118,0
31809,16048,0
31809,10625,0
31810,20373,0
31810,7884,0
31810,10180,0
31810,9675,0
31810,2085,0
31810,7556,0
31811,16502,0
31811,13029,1
31811,12827,1
31811,14826,1
31811,5141,1
31811,5100,1
31812,15704,0
31812,17081,0
31812,9473,0
31812,9245,0
31812,10791,0
31812,14631,0
31813,19244,0
31813,817,0
31813,15750,0
31813,4954,0
31813,17984,1
31813,4301,0
31814,9259,0
31814,17131,0
31814,13099,1
31814,14659,0
31814,12129,0
31814,6139,0
31815,11843,0
31815,16998,0
31815,17897,0
31815,12164,0
31815,16725,0
31815,913,0
31816,15779,0
31816,7478,0
31816,10100,0
31816,11029,0
31816,14597,0
31816,7460,1
31817,15209,0
31817,11366,0
31817,3885,0
31817,10496,0
31817,2674,0
31817,19662,0
31818,2508,0
31818,9003,0
31818,3750,0
31818,6453,0
31818,13730,0
31818,16457,1
31819,17383,0
31819,9585,0
31819,9770,0
31819,8129,0
31819,3803,1
31819,10145,0
31820,9533,0
31820,18266,0
31820,10567,0
31820,19555,0
31820,20242,0
31820,12311,0
31821,18855,1
31821,3698,1
31821,20051,0
31821,10041,0
31821,15893,0
31821,5513,0
31822,18512,0
31822,18940,0
31822,11133,0
31822,20193,0
31822,5655,0
