playlist_id,track_ids
6466,822 1828 7417 15360 3392 10056 8705 17793 8984 5740
6467,19551 7242 8763 16737 1891 5055 19370 1705 1282 699
6468,10106 11588 16111 6428 6446 20504 2652 15816 8968 2823
6469,5637 8106 7721 14453 17915 17512 738 3548 14196 9855
6470,18740 3898 749 18091 12623 9226 1639 7080 17052 15675
6471,11435 6007 19997 14323 16763 4449 789 6202 4028 12354
6472,12191 16560 19876 15740 12736 3131 15958 7575 3484 2284
6473,18511 18606 6610 15274 8635 16599 8327 13006 20102 8729
6474,11265 15316 1994 12939 10098 11898 9690 14218 5434 7270
6475,13743 1263 16462 18718 11183 18712 16284 14622 9161 7787
6476,18554 5803 19467 929 13776 7200 11658 19104 17164 10122
6477,17076 735 19751 9780 8320 6102 4709 11928 4180 6691
6478,1272 9780 4893 11622 697 15643 6045 17783 10120 10060
6479,627 15166 14934 1596 14091 10059 3829 6625 10218 17237
6480,4925 6046 14481 7165 4998 4240 8628 1233 9478 31
6481,10029 7280 11294 12286 7248 893 18515 6734 12047 17199
6482,19186 15265 4390 20484 20123 4429 6536 17999 6171 11755
6483,952 11618 15036 19450 20566 12535 2956 11049 10382 16181
6484,7131 11093 6190 12116 16290 14831 5663 9240 19006 13164
6485,4095 6100 8451 9271 18968 9942 17414 5229 2146 14757
6486,18208 7408 13517 1485 19741 4147 5796 17125 3516 5191
6487,12023 8340 17051 10709 3947 18280 4237 3672 9475 14983
6488,6538 2519 15125 3938 12428 14988 14832 1504 8515 8275
6489,7715 11680 1654 381 7606 19160 15097 10291 19071 16835
6490,6793 9702 11607 8437 11103 3122 11563 10455 11106 6732
6491,14151 438 4605 3397 4237 8587 3206 14628 12191 7200
6492,5292 11789 20178 5107 8490 9908 962 20463 19603 12275
6493,14164 9332 7842 13399 9963 5570 16083 16227 8839 13659
6494,7653 18554 2962 7239 967 13951 15758 5899 3654 18909
6495,16850 12306 17302 555 689 13776 6272 12405 312 9427
6496,11106 9374 20515 4450 13652 12710 13994 12708 10647 17849
6497,547 10618 13437 2713 8471 11102 18713 695 15143 1790
6498,12530 20262 5177 8766 6381 6317 2135 13983 9007 12281
6499,19808 1807 2944 9518 1121 2060 16545 17925 18384 17573
6500,5130 19617 13003 11200 7034 2322 1222 17203 15734 15558
6501,16449 17300 1916 3341 15903 9184 2225 5511 17398 13244
6502,4324 14512 18122 1581 2369 6169 15764 6187 14715 14368
6503,1214 1479 2711 8628 15826 3932 2727 16240 12127 1729
6504,1275 17523 11813 7723 7165 15498 5809 3314 8209 980
6505,19623 7891 7582 7978 15636 14559 17608 4614 5770 15840
6506,9607 14101 16179 1512 13364 14991 1107 12002 2372 18368
6507,19009 17397 3083 18130 15900 8288 14246 18951 5525 8449
6508,14106 11884 12811 10322 8136 8351 12804 3552 19511 16056
6509,9402 19214 11077 7799 8668 17153 10864 11957 6479 15330
6510,7039 14707 11394 3075 6454 13344 938 11478 14339 17910
6511,16451 12882 10541 1941 15127 5240 7591 3376 17651 11004
6512,16736 17791 4507 7386 16931 4581 14853 15121 12195 20038
6513,6568 14783 7482 16135 18831 20486 19863 7454 129 16413
6514,8579 2793 9348 6497 13770 15990 3176 15540 4380 18209
6515,2498 19359 9952 13066 17789 1579 17039 19471 20300 12711
6516,11697 8626 1308 2010 9392 17557 8870 8531 2772 1849
6517,6404 12743 592 5023 1508 6345 12696 7760 13788 16390
6518,5225 4441 4426 7368 18878 9112 20104 10934 4569 11416
6519,3473 17168 3686 13480 4451 390 4312 472 16980 14733
6520,4336 19143 20380 13687 14998 15905 19038 18423 11750 29
6521,422 18730 14491 17817 4555 4143 1129 2932 11269 15104
6522,41 15490 17742 18855 13374 8634 14224 11646 16095 3813
6523,1640 7301 1851 12903 6910 19609 11505 19617 2566 7633
6524,11468 14485 13270 13411 6693 15788 14716 4676 2506 12980
6525,15313 2178 19449 16937 7667 10323 18317 4418 8579 10268
6526,1272 14036 17148 15462 14261 8787 8810 8928 2776 18282
6527,9085 18968 17439 15020 4866 14255 2286 18198 18547 7809
6528,8442 14891 5366 16755 16253 17917 13559 6028 15942 7511
6529,19405 4626 12466 13225 7929 9373 11663 16562 17836 17927
6530,12722 3198 19442 19420 19461 6964 554 12324 1249 13813
6531,8269 19579 14364 5644 16781 13004 9922 14283 17396 3291
6532,14190 6262 5022 8246 7025 1968 14602 19999 19122 6723
6533,17839 2568 3807 18784 298 5477 18239 3185 13472 3431
6534,16574 3044 5771 16633 20498 12098 10412 12372 17726 16166
6535,3744 1270 16060 13334 20097 1235 294 12013 360 4894
6536,20516 19870 4539 7247 5043 11627 18722 13825 18704 12604
6537,10584 15077 19340 3974 6796 7613 16794 1271 9723 15638
6538,5146 9455 15057 19108 10782 9085 992 4429 13921 19363
6539,15561 12577 1124 14883 960 14336 2261 9973 934 16007
6540,698 11041 19315 20140 1909 9652 1539 2533 2999 707
6541,6585 13552 14877 2483 4978 7042 12358 23 18370 15595
6542,16933 17339 14806 17952 19999 14970 2987 13943 12921 3937
6543,4056 4605 13599 11237 14363 13727 2984 13854 14684 6314
6544,10670 2649 17815 4006 15581 10593 5673 15374 3408 166
6545,2973 439 6484 4109 2205 12572 14831 14463 3099 8965
6546,11115 11387 12571 8108 15934 1268 2210 1191 7636 4856
6547,16501 6770 18602 20113 2514 15409 372 19800 7299 15132
6548,867 340 7895 3319 15267 16062 4917 9695 1410 958
6549,3848 17161 1808 4279 12687 19844 6904 13388 308 11698
6550,18127 7436 8216 6048 1504 7621 7313 14200 11345 16858
6551,4768 18354 9440 11033 6999 5156 7311 8068 15619 19221
6552,4767 11210 6431 17751 18 19463 14842 12562 11842 5297
6553,11594 18609 4492 14420 11877 5810 6364 10182 3463 6620
6554,11148 475 6788 8462 9232 5045 11905 19111 15856 19784
6555,1741 5817 8330 16655 16452 2908 20271 19221 15989 3556
6556,2288 7769 20431 1183 17272 6518 12056 16036 10028 17086
6557,2159 9647 16413 14446 11790 2643 1281 17617 15785 9729
6558,13436 3042 7306 3751 4570 2330 2619 2983 7471 14518
6559,9782 12488 13741 15019 11472 1351 17427 10012 9836 822
6560,2190 11983 12062 9250 5664 11122 15815 17073 5966 10205
6561,3341 20077 1370 4154 5765 17879 17449 1345 2945 585
6562,18128 5507 18840 14239 3049 20373 1473 3970 18695 19679
6563,6877 9656 2073 11076 17671 13007 18631 6848 3967 9549
6564,10575 4356 13835 12697 7772 14765 10764 20465 18347 12315
6565,15986 9216 7359 10986 13095 18043 6060 4959 13026 4820
6566,18558 12416 14487 2946 10171 7414 8344 7155 10486 15062
6567,13815 17573 5824 10416 17418 6926 6826 17270 4643 6267
6568,11867 3027 1193 7159 8931 3099 11321 20468 3491 14560
6569,6589 7142 1939 16703 10900 16486 1617 11127 11701 10122
6570,17359 20307 8504 5801 12502 426 140 19689 12369 13914
6571,12943 2157 8135 1589 3805 4310 13449 7475 8808 16469
6572,3170 14094 9460 3043 14516 3484 2544 8717 16130 1408
6573,648 16828 4624 8561 19312 5119 7079 19358 5220 3386
6574,10429 4611 11847 545 1449 20506 14956 12928 10566 16393
6575,4092 8895 7807 9285 15021 1671 10999 13048 7790 15333
6576,8806 12157 7450 748 11844 20297 1874 20164 6326 18838
6577,1281 11822 10689 20093 13385 14135 14409 4736 19321 18108
6578,10771 19112 4044 4924 18375 8541 623 7919 12114 337
6579,7915 16149 5653 20595 15329 10878 5154 15974 189 19046
6580,13096 19764 19978 6779 2292 16467 2695 2561 10282 19629
6581,123 627 1774 15781 15862 20142 4495 12604 2479 6316
6582,1717 2127 2366 13761 5698 19761 16834 2834 7170 15687
6583,14546 4469 10673 2681 17877 3348 11860 12792 8854 12825
6584,19444 7574 524 1803 261 19643 11309 3157 6788 15324
6585,20551 15396 8343 13271 8636 3296 13375 2937 526 5662
6586,7170 1329 8070 20248 405 4122 6677 15714 1460 7412
6587,10765 4892 7352 17759 12421 18422 797 9611 5456 18104
6588,762 2464 8798 8346 1897 13086 2863 8727 2332 1859
6589,4481 17760 19505 9582 2048 17770 2350 10065 10609 10784
6590,18671 15312 12544 19515 16045 16446 3157 11766 8443 6168
6591,12532 14405 7990 6724 16097 13959 14674 3633 15608 17468
6592,20108 15970 8527 3575 14997 14104 19497 3587 6345 14363
6593,1052 2800 14188 8620 19399 2498 16021 19146 9178 12011
6594,13539 6504 3432 19662 5298 6758 1751 10057 6138 14642
6595,4782 18912 13283 5954 19467 13072 6203 16682 16149 1548
6596,11215 10792 9842 12616 2064 6708 14668 9599 6606 16699
6597,3669 11515 15596 16590 2320 17551 13803 15653 10772 19828
6598,9459 15549 16640 3021 1790 2206 5429 9276 9132 5248
6599,12329 3434 3496 4209 19411 9401 11906 13862 4848 9391
6600,18219 10353 8530 13962 3594 10452 208 17826 16556 8651
6601,7810 16853 20126 12825 19048 1217 5673 13388 16675 18072
6602,1066 18600 3964 5645 13937 3407 15730 13185 5717 11775
6603,18595 14851 14888 8774 14753 7513 6264 8348 13858 10098
6604,18436 7644 17678 1317 3519 15481 15665 16323 17262 11003
6605,10858 14723 4361 19010 72 14591 18911 8955 16959 18895
6606,11257 2078 13810 9134 12264 2706 9333 13587 9499 2061
6607,8652 16026 8471 5964 11338 8055 11663 120 9054 17096
6608,7741 285 16856 4341 1606 3091 2791 1531 18614 13847
6609,4825 16424 10304 20521 6414 1220 13448 15409 7429 5296
6610,18847 5050 10872 14283 13598 4511 4527 12727 20034 7823
6611,10954 8464 19026 5724 1563 13920 4634 3798 187 1012
6612,15632 10764 19708 11462 7857 8100 15185 1638 11399 6171
6613,13515 8042 17862 17364 1013 17255 16347 17723 4766 17861
6614,2325 8442 19763 1055 5430 12040 17152 2736 9827 17038
6615,14249 1893 8695 2589 9444 16060 18758 10778 6692 16043
6616,9394 12332 2005 10295 13613 17992 12995 1897 11185 14083
6617,3226 9004 17031 783 18967 4804 4779 1720 9917 12701
6618,12506 1670 4998 5046 12561 4795 11129 17013 3293 10001
6619,8412 3886 5156 3700 17050 20445 13830 13978 3793 7470
6620,3775 15967 6348 11546 5610 10771 10275 16418 6658 17211
6621,583 19125 7182 19280 13501 7453 19577 15696 14430 17161
6622,4670 2627 2439 17928 11825 8153 3916 19167 1095 11459
6623,18007 798 20510 11872 9117 16029 7719 7990 8376 2382
6624,4446 6627 5768 3204 3491 12584 7383 17966 3415 12225
6625,11643 8943 19723 12365 9833 7006 6466 13518 16763 11202
6626,7325 17411 17395 11557 15288 12689 17742 13252 1353 16003
6627,17104 9415 2082 6720 14383 1544 4499 11623 18087 567
6628,13345 1849 12703 5915 6514 12409 19757 18392 16314 10328
6629,16132 1709 17171 5366 986 9417 4748 372 255 8284
6630,5494 17460 16549 3450 6264 12044 10829 5303 1639 3581
6631,8456 13069 19371 10934 17325 8651 5303 15525 9339 7160
6632,14037 15734 11761 11540 18873 14773 1124 19677 1753 17139
6633,10115 405 20218 583 20481 8137 19401 717 11074 5305
6634,12470 14043 19455 20029 9645 16842 19033 10122 17785 6519
6635,7665 14158 7725 13168 9293 3268 16974 3967 11885 16504
6636,7265 5184 15798 7114 6475 15825 3521 5311 8478 11693
6637,11990 19681 3572 20481 4179 14817 12853 18877 11772 2385
6638,8956 10817 15335 16145 1233 20287 10010 1859 4712 11068
6639,7422 16418 13735 13862 1147 4704 11143 7124 19619 20331
6640,10861 5817 890 18257 13419 7495 9294 8640 9871 14580
6641,12305 15743 1409 13698 8658 18486 14954 12875 20446 6371
6642,10705 12416 9002 16989 5878 15226 10727 12769 15114 9176
6643,8891 4156 20286 19217 9373 17646 12479 1240 3477 15762
6644,8579 11699 14953 15127 18708 17016 19273 12047 9262 2255
6645,15853 9092 6461 8813 14240 1093 17562 10572 17981 17433
6646,19918 13505 5658 4617 9795 4257 10266 2934 9783 16556
6647,12130 6597 19597 14154 7100 1523 12314 15144 62 18109
6648,18413 15793 18499 6077 2897 10699 2592 9302 11370 15517
6649,18921 9398 18567 13232 11520 10410 8622 17922 19759 13229
6650,18384 18892 13366 7299 1675 217 17976 19399 18471 9829
6651,1797 6767 13229 20149 12241 6907 10352 16110 15083 9033
6652,3084 9246 19677 3007 19313 15128 15583 3347 4287 7740
6653,1844 3221 12784 16508 8234 11062 12191 9420 17948 5150
6654,10729 9805 9597 6000 10189 11595 12407 15179 2408 5795
6655,2312 2782 6439 895 11744 370 2962 20171 15575 293
6656,1571 3620 501 18765 8817 2247 7217 4277 12555 15387
6657,1604 7993 16527 13019 10108 13322 17970 16080 10569 1653
6658,8386 17007 17623 11395 6101 2553 14090 11694 18563 8689
6659,12135 11970 16626 1768 7085 1226 3558 6628 14422 13489
6660,17160 1501 4567 5142 5176 14496 10846 6748 3587 15224
6661,5725 2734 16644 18781 11702 14150 11904 15112 4225 14252
6662,4220 9855 20481 17259 3493 19360 2918 8929 16530 20202
6663,2420 15733 3499 2472 7660 5282 11820 5151 464 11671
6664,17447 5353 3295 10442 158 3360 16479 15079 8588 10864
6665,5447 1637 5991 2086 5665 3774 4810 4769 16261 16374
6666,10994 16305 9245 6548 12976 3457 19621 12285 9666 16393
6667,5306 6502 3025 461 13919 3490 16243 8759 15036 6958
6668,11824 3912 3846 2464 12363 14831 1369 12164 1127 888
6669,12866 16478 19588 5793 17819 15780 963 5021 19080 15175
6670,13713 19256 8057 20254 8332 17991 3743 18917 422 1535
6671,19958 14487 18879 5574 15621 1484 10534 19378 16769 10297
6672,9334 12137 2986 3123 15711 8261 20323 11003 8148 11445
6673,7065 3849 17401 7215 3112 16690 15081 2428 17376 7416
6674,743 19759 9583 20536 12790 12722 8148 13099 13125 2234
6675,13976 8466 20235 5422 9850 12372 5834 18241 11614 4885
6676,5240 7301 12938 12150 6554 892 8498 8146 13861 3959
6677,155 16728 6150 10405 15506 18541 11082 18205 17678 13634
6678,18001 8514 15730 12257 2872 10383 6850 18753 12331 19928
6679,1342 3463 9370 4027 3524 391 722 10729 18908 17334
6680,14600 736 6263 17860 12426 6397 18283 13323 589 2779
6681,9468 1128 9872 7753 16163 953 3815 5087 12054 15516
6682,7270 10462 7543 3606 6128 11408 16537 13580 18400 19093
6683,11438 1563 7043 17843 18004 2334 18032 9838 2998 8225
6684,20038 5328 13851 13243 4546 16829 15681 5221 7955 7998
6685,1224 2793 15364 965 11282 14983 15500 16861 2832 15845
6686,17371 8036 16697 19943 9732 15104 12992 18433 4109 9589
6687,18959 15514 9273 9702 6594 9545 5527 5730 9860 4947
6688,18171 1641 8582 11747 14171 4727 17542 8632 3486 18300
6689,2120 19632 17971 9626 12320 3868 680 7535 9569 13828
6690,7707 2447 8387 1346 11873 18136 12942 13686 8359 19448
6691,19307 13794 17756 8350 5594 9174 20391 13723 6365 6609
6692,6525 13785 12269 3368 19462 17322 2234 14273 18811 16336
6693,1299 18109 15331 5934 7124 2188 18151 2227 14938 14224
6694,12693 18217 7993 14271 8249 13350 13535 3277 1014 9083
6695,17240 9112 11590 6205 15098 7285 12392 665 8651 16061
6696,6707 11902 8367 14726 13817 18964 10686 8963 9591 18147
6697,10112 14001 11020 15622 5919 12777 7798 6805 2497 6531
6698,6864 13844 13221 6885 20103 6718 6115 7547 18533 20048
6699,5629 6103 10055 18227 14389 90 560 8635 13060 4184
6700,5562 12288 18957 18804 17189 20358 13652 5525 9946 8108
6701,1943 18500 12782 2145 3652 1478 11351 1444 5708 18252
6702,19897 16102 9430 9947 613 19659 13284 18375 15341 2916
6703,5659 20375 7600 16097 5265 10135 14464 18841 2750 14021
6704,2560 16491 2738 18164 15057 7635 14047 1531 6476 20465
6705,12565 2441 18389 7546 20116 1766 5775 20476 1113 16332
6706,17852 18344 19159 366 4649 11585 4798 6460 6151 4094
6707,11196 13674 20306 1586 10203 16642 9414 11280 6086 16610
6708,3631 14149 7023 17275 570 19316 179 11125 10806 19136
6709,6449 8515 1990 12128 16255 1636 11108 8323 9448 16300
6710,19426 19687 2309 6726 13112 15793 2578 15092 2022 4056
6711,14629 3623 3048 4271 18896 1239 14725 17000 7816 10498
6712,8065 16787 18132 19383 10311 19143 2564 16757 3464 3499
6713,4696 14601 9410 14804 5334 20055 12827 14074 20049 20129
6714,18025 2153 8373 18879 10300 5552 17163 18749 955 20015
6715,7764 4979 2555 8873 2161 17986 2230 4610 7581 12148
6716,8183 17588 3224 5299 7907 11434 16182 8381 8560 7477
6717,12940 16075 17558 5514 12839 13739 8694 12506 1749 4854
6718,809 1763 1678 693 234 12048 5765 15452 13050 3634
6719,16045 17832 8687 19771 10747 10960 7324 2738 12935 14329
6720,5544 18463 6109 9929 3985 18413 18036 14286 16807 13713
6721,7130 17644 15726 6396 1486 6115 7607 11637 18838 18404
6722,14437 584 11750 2196 19223 1475 16492 6007 5700 5870
6723,4671 20567 18884 16 15069 19141 6920 6302 13016 12133
6724,1293 7949 5077 7351 3414 2925 8330 1820 6331 15110
6725,13136 14643 15971 8656 5372 7908 1049 19174 11254 1920
6726,16955 11692 7900 13456 13294 9281 17174 5052 1672 16940
6727,2142 16688 9565 18171 12114 532 11446 19278 7245 4842
6728,11064 7443 16439 16843 751 3879 9867 7774 15662 4557
6729,15485 9128 14326 14519 15506 1853 7048 13492 19658 6084
6730,393 15287 15568 13553 19130 15636 4961 4876 1446 9319
6731,17389 5410 14740 14390 10304 18053 5509 16901 18323 20155
6732,15724 20441 18889 7867 7915 11428 10503 15130 9197 10448
6733,4904 19482 1701 15263 2759 19032 14207 15533 12295 2797
6734,10364 19081 1831 17630 5543 4469 10117 7549 3409 11325
6735,3058 1324 15982 15420 5696 18614 11173 9049 9191 20127
6736,12708 19356 1122 17759 9703 1400 20419 4665 17846 1682
6737,15468 11471 5501 3826 12845 2957 14610 15836 4351 4142
6738,12196 15875 1423 4347 6606 14951 1690 268 19741 6962
6739,6305 12708 19303 9379 12566 436 12905 6440 10072 3768
6740,13581 373 3735 3715 10846 15991 3562 984 14977 13642
6741,14755 13402 12540 9766 14806 1366 2771 5869 9549 8780
6742,13373 7081 14730 17480 6873 4381 3968 12980 11738 15462
6743,19869 19791 2520 5247 15683 6875 3 4774 1487 7123
6744,17898 15224 10354 5571 1404 8448 19109 15127 2592 653
6745,19639 323 19509 19887 7165 3504 5813 4142 1383 16781
6746,18512 7931 7923 15706 18020 23 6118 7407 9765 4824
6747,20489 13821 5514 7810 14536 12619 668 4466 3597 8613
6748,14912 12152 4045 12313 17468 18849 18865 18551 13054 11150
6749,18137 20207 6741 11089 11907 13933 6839 6491 13389 2033
6750,2168 10790 10885 12624 8204 16981 17466 11987 16279 16105
6751,18375 10131 12103 6276 5184 15055 4028 10736 5773 845
6752,19298 1160 19944 16568 17162 3188 16643 2871 6655 16536
6753,18533 3725 3157 1064 11977 13093 15538 19009 19587 14133
6754,6384 9066 11431 8734 12816 9584 18962 18526 17320 13009
6755,12170 7003 17136 7189 6701 3546 10336 19272 14118 14282
6756,16946 1456 19849 16577 8853 8570 4445 17150 15202 3653
6757,4849 315 14293 6774 2463 9094 20519 2501 6060 5609
6758,8901 8216 8683 896 15192 5254 6816 19910 6516 6367
6759,9205 13185 17096 17824 17248 20330 14254 18993 19981 13068
6760,2795 2449 6548 6803 279 402 9243 14860 17651 8991
6761,16655 10404 19739 1677 17434 14815 4355 2772 6341 7754
6762,16337 9506 288 18853 10738 12473 2326 16147 1203 5119
6763,16146 17148 16727 7337 16168 91 2813 4117 7917 16130
6764,15024 14665 4326 2671 12953 745 19105 752 2922 946
6765,19904 15550 16335 7553 17386 10701 1381 17286 998 18236
6766,2109 19882 15821 2521 11743 18630 5212 5018 7384 7785
6767,6609 14724 16925 18591 2229 13889 17802 9921 7564 5474
6768,17098 8105 18671 13242 6865 522 17770 15423 367 13658
6769,12669 15518 5341 17237 6812 1337 12389 5712 10472 7676
6770,13240 7564 2178 11750 3511 18170 10769 8612 757 15389
6771,12556 7840 5167 5165 11369 8724 17647 3762 14132 10828
6772,11072 5364 147 9923 611 8495 14806 9218 9321 13001
6773,13619 8976 8355 18028 10287 1234 20295 4646 11006 9792
6774,11070 9454 5547 12464 10644 14225 17109 13272 13655 6930
6775,5020 1148 4149 6635 2855 17064 10064 18239 16294 13015
6776,9960 18910 17305 7994 4379 14565 12630 6322 15185 6429
6777,17955 4301 2970 18519 19010 17547 4436 18782 14278 4910
6778,13284 9694 15801 14103 852 5994 20390 14368 19224 4545
6779,3736 3307 3112 20408 7354 17667 13523 12638 15411 438
6780,14376 18716 1326 16173 14274 13925 14839 7780 10131 19574
6781,16464 17275 14962 10336 2079 9783 11787 20387 5979 1457
6782,17306 5374 13410 1459 7787 17300 12403 6416 2531 19261
6783,6039 20252 8079 17815 7404 9558 993 19457 3347 14029
6784,12973 12192 10210 1825 19665 10995 2885 10196 15368 4213
6785,14085 11394 5789 8000 9617 5673 9209 12572 17081 16373
6786,2540 15034 20187 15791 4033 20239 15218 705 12720 18243
6787,20229 643 17276 7440 12584 15734 7693 20078 17044 19689
6788,4721 13234 17299 3906 19201 11403 2658 14153 18209 1829
6789,1585 9641 10838 2576 18483 2404 6332 6485 848 19876
6790,8644 2514 8957 1582 231 7012 16768 14283 3397 8889
