playlist_id,track_ids
6981,14974 10383 4929 14780 10351 10253 17526 2264 3517 14750
23368,13698 15102 3725 16798 2883 3909 10618 6028 8994 19519
23369,17811 5492 11809 17862 13950 6255 19403 13116 17623 16523
23370,510 9264 9162 11730 14825 4748 10216 16680 17010 11083
3895,6448 8668 9149 15685 19008 215 1545 10059 4968 5546
39756,7982 9464 18263 4514 17172 12362 18760 12668 17422 16120
39760,2826 16541 13247 10538 13036 11387 14107 14270 1839 7004
23377,6465 20472 3948 12477 9627 12946 18244 12817 6447 18354
6995,1406 4610 4161 5951 3284 16270 11536 9887 6103 13330
23382,12505 16792 8636 664 14977 10585 12658 14524 6567 13655
23385,8891 2992 7383 18600 19602 17578 4056 14451 5465 12456
23386,9386 9610 11507 2516 254 9206 4159 19143 13943 6984
39771,14589 19824 9817 934 7314 19471 12506 13436 11937 16215
39772,11561 1925 16270 19218 19914 12604 17768 1737 12547 17984
23390,14552 10490 10496 8777 18861 12034 19390 13888 8509 11789
7013,11852 4047 16656 17269 17547 5147 6726 8344 7766 1839
17553,9336 12040 3945 5406 8396 2383 13007 687 20035 7649
23401,10586 8233 9962 7038 16110 19468 10516 9016 14212 164
23404,11753 19796 4414 19127 10388 11810 2517 18049 19545 5221
39789,11975 1766 4928 16497 8219 1813 3399 17095 2289 8651
7023,7042 12362 6431 16276 13435 4781 10505 700 5891 5277
39792,4826 6682 4515 8589 15384 17734 14965 3171 17578 759
7028,19365 16602 17040 8558 17887 15223 1980 5616 10796 176
44862,6638 2678 3339 5772 14459 1158 1171 4513 12825 3973
7030,13510 17880 18158 2191 2437 543 11482 15845 19677 3940
7031,6290 12842 11096 6088 763 13277 14726 369 12596 8745
23416,3905 16848 4900 17943 16356 12050 8025 14033 16298 9194
7035,5403 10411 15141 4295 13327 12608 18824 11168 16166 5566
23420,5405 283 11922 6318 7493 551 13353 9423 16617 17602
23422,15960 9874 19806 679 16598 14726 14237 17526 7608 10779
17557,7320 6611 14773 5355 5557 20112 19909 6043 8161 20128
7040,12520 11820 20331 20518 15098 14632 20117 4615 13593 17124
44864,16686 20148 19138 9613 2274 18280 4321 5678 13264 4308
26967,16212 1421 17240 15060 14232 10274 11376 15896 6783 15917
23427,17360 3247 2776 4371 18637 2331 16960 17657 19995 4274
39812,1425 15907 4610 4091 16778 6298 15487 13123 2669 9428
7045,6400 16618 4432 11669 5247 11163 13197 1871 9433 9816
7046,13080 4617 9810 18121 11013 7720 10397 5091 844 22
36673,12353 6726 18966 12212 8134 1060 4921 17476 16286 822
7051,5281 13363 12421 11932 9563 18406 15001 430 4454 18052
7054,12999 141 7660 8390 5605 19217 551 3451 2965 8356
31213,8314 16556 1990 8512 6479 10659 13835 16387 10810 8174
39824,17111 20554 1720 1609 19437 12183 8219 18644 16260 8225
23442,10870 4940 17307 18336 17483 14204 84 8899 10851 20368
23443,16646 6989 16989 2853 13618 8005 2848 9935 14277 5548
39828,18238 5917 12728 1882 5633 19775 19865 15127 4680 8170
23445,7312 6801 19362 8205 8973 16627 5571 728 7237 9462
39830,4745 3640 18977 2259 13063 4979 4211 7547 7880 11649
7063,3787 15114 8747 19616 15161 16031 911 10042 15011 1129
39834,1624 7511 14576 10626 17560 6476 10875 1937 9052 1264
39835,13530 10269 581 935 5370 16946 5684 15091 19041 11435
23452,9274 3436 8061 11208 11805 15602 14930 17368 3816 18172
39839,13153 10669 20599 16824 19294 12944 11774 16424 11501 1975
46747,13559 10703 16398 7852 1895 7297 15679 4792 15385 14940
42139,4982 10690 5485 16781 5259 19665 11828 11556 3002 2969
25877,1915 1969 11139 9883 8654 13756 8983 11180 2336 8917
23461,9619 12233 5573 2935 19090 12164 17521 16808 16895 2171
39409,17687 13552 10800 10721 9252 8550 13030 9964 17706 14489
7080,19169 11314 8509 7332 14811 6076 14893 12586 11753 1002
41952,9550 8516 9071 12475 11248 3690 10081 5516 6771 8533
7085,1234 2936 14928 11018 12668 12432 11632 13400 3276 11284
39854,13465 10685 999 1354 11007 17734 12394 5012 13322 20050
23471,16401 16012 17213 1626 18505 3460 9468 11050 18366 6577
23473,4684 20463 6740 8351 13732 13928 7233 5040 9924 16671
39858,9716 8084 9277 2232 16895 10848 2303 4888 2247 10614
7092,4509 11603 12674 9390 7213 12988 13794 12937 11490 13900
23480,15698 6994 12394 3852 5011 10946 3116 4646 18132 5806
7097,5914 942 15801 3447 4470 11584 17497 18606 3581 9571
7098,16941 14776 476 4499 8784 17358 10558 17244 11468 9443
39867,1689 2659 4429 4359 6767 7134 10974 10871 20224 5343
7100,7890 20476 11365 1218 9336 14174 13123 18508 12099 5258
23485,1380 12457 7415 18157 1325 9207 4009 19395 14168 7964
7103,7459 5867 8305 10971 6154 9598 7166 8398 16460 7198
39872,6037 16271 5203 12210 6675 9366 3265 10036 4293 19745
39873,6388 11565 2286 18161 19178 8275 6287 8228 18791 12136
7106,18217 14801 4825 16609 19905 12761 2914 5157 18132 1927
23491,7593 18948 16673 11008 8404 19612 7135 5539 1512 12294
42245,13209 9911 17348 7251 13118 3497 17667 3248 7726 12007
39877,7089 8171 3552 13843 11340 17769 9411 2475 13824 898
7112,5025 18546 15382 942 17555 6257 13810 8059 2538 568
32425,15040 330 15358 8526 2916 12773 14790 17718 9343 11579
36060,10206 2750 2156 1033 973 11572 13604 2383 18331 8026
7115,2766 1589 4621 11678 12756 6228 10878 19656 11684 15403
39884,1845 19304 7691 10309 10769 16163 18591 4107 9496 612
30037,14781 13490 2547 11385 1827 18598 2416 12253 5486 18282
39886,17169 8287 10505 13201 4582 11441 13818 16717 253 1888
17571,3063 14140 5190 7893 5149 13975 2985 8144 1289 2825
7124,10334 16646 18420 8938 12473 19598 10748 11080 13293 10928
7126,11859 10582 15789 5289 18358 8134 2470 20386 20245 5242
7127,11347 5504 7852 17236 12612 4096 12227 3233 5013 2493
23512,7684 3242 15695 17381 18894 6941 7831 1331 10359 17514
39903,28 17390 8535 1717 7609 5370 15702 19750 9868 4477
23520,9027 4039 19135 3856 2380 20283 17190 17439 9194 3469
7137,17613 5817 4096 7431 19546 17745 13764 4952 12423 4105
39907,20581 12819 10736 15420 3954 11136 16389 11378 3744 3791
49257,11734 13217 19264 13109 5731 19345 14431 11291 14671 7992
42150,17740 13317 3513 9144 6321 7569 16104 18634 9121 2812
7142,3829 9440 18730 822 2418 17617 5673 17741 9694 7412
7143,5296 1842 5869 4654 4797 1639 12765 9257 3787 11531
7144,9296 5078 2960 18936 4948 15606 12042 14549 10169 9277
50343,12452 8637 8394 14175 3026 15497 4902 20194 8094 3197
28498,3996 17298 9791 12684 8006 8181 16813 10903 13590 5396
23535,727 7101 2393 11501 16567 4246 1165 6976 1788 11973
39921,11438 1569 17670 9686 17658 7478 5137 14425 7284 9129
7154,2662 6795 6256 928 4843 11630 18721 13612 3034 748
6654,18508 14192 13995 20468 8835 11821 9928 5278 211 9057
7158,10186 6223 1135 5255 9883 17975 18005 6505 17791 8731
40610,10745 11805 9189 8589 12622 15260 14478 14828 9155 3626
39928,15025 16271 14555 20068 14844 4948 15787 11169 20156 6314
39930,18274 926 2659 5623 11423 3837 15503 6366 11426 13352
31231,18781 17455 1862 1738 20105 9126 4386 18295 5040 9046
23548,8807 14876 19495 4639 14886 16940 3577 99 16067 10073
39933,1433 3791 19091 10260 11650 17573 20550 7695 17727 16798
39935,18920 15472 3920 8896 16283 3831 10900 1909 19075 14994
39936,12222 11817 17553 11076 6855 17963 19446 16018 9523 16178
8231,16271 9634 14750 342 9971 8111 13872 11310 10328 2406
23559,6688 19181 15936 11349 6083 13966 14949 20553 3179 10629
7176,5035 11706 10867 18998 19202 2737 15235 11394 3828 3415
23561,14782 14669 14941 6963 8925 11366 10953 10531 3799 4982
7178,9571 2497 7101 9882 11681 19463 325 20132 19115 19183
39947,13895 17424 10915 20364 8826 1026 1907 3892 2238 13765
23565,8023 4500 14550 7912 17700 7815 14249 20326 12878 7919
7185,15539 10535 10605 13615 5596 11484 12991 14742 12586 13506
7186,5250 4949 16210 11677 16870 9992 11373 12348 10785 6116
23571,17207 16596 1473 15507 19182 14181 14152 7077 12381 18110
7188,4467 4266 689 11063 19111 19842 18778 3154 10153 948
23573,6120 9953 18932 487 20210 12402 6402 2000 14748 9681
7190,17778 15901 16225 2332 19419 17963 5065 12343 9783 12235
39960,17577 10660 16386 15981 16136 4273 9427 11251 14594 15839
23577,15649 13870 5453 3750 15026 17505 6273 19233 2778 17154
23578,3977 38 17574 16075 13490 12191 18094 16861 18621 13734
7196,19521 19756 5529 10372 13064 16615 11199 16583 9075 7710
39969,14793 9072 3944 4855 15929 8165 8421 7023 12299 17774
44891,267 16941 3202 18891 17250 2358 2761 8586 14183 1926
23588,4033 12439 5423 6195 2039 14336 6692 11114 4961 18344
39973,17548 2654 14686 5106 16206 8992 3240 18249 14539 13474
23591,15228 18331 1010 11109 1306 8336 4333 19383 4270 15542
39976,16327 11482 14052 15014 17645 13398 12393 19065 6812 6136
23593,15130 18637 12306 15696 1279 3994 9843 5363 5443 6017
26611,8079 17301 4663 18221 12990 6685 6618 2656 12053 18650
7211,1593 16728 2703 8213 8135 15188 16002 11699 18850 6453
25778,16992 2408 17901 18704 17713 2342 16752 1235 16608 8356
7216,4547 19593 12578 16069 13829 19526 929 11527 17854 20057
7218,8650 724 15154 13511 9004 9777 9475 4047 5966 20578
7219,9532 7150 5130 4929 14921 8802 6692 716 16413 19788
7220,12988 11262 13090 18757 19047 16151 4740 9157 12494 18417
44894,13200 18206 5106 7374 6445 13310 9939 12443 16118 12178
23606,7140 18852 16871 6417 378 9263 13883 12197 17969 17496
39433,4250 15901 9756 11211 8698 15129 17118 3323 18620 4846
23608,16107 14030 8558 4432 5981 7129 5374 15098 17678 269
17588,5278 10945 18295 4004 11388 18353 5387 2366 13377 15144
23611,5152 14052 9134 14421 12702 2693 920 7951 15938 2790
7228,18228 19141 13636 16173 19815 20113 9949 16201 4705 9049
7229,12618 3020 2734 10984 6024 4797 9264 18251 14610 13028
39998,7606 15232 4005 17838 12225 13950 10315 5078 19551 9267
39999,11379 19379 3994 17533 16425 523 1086 83 11035 19997
40001,1443 10114 12806 10731 7106 17364 15575 18971 18896 8481
7236,2131 18206 13883 9871 2997 15085 8985 19683 17962 7895
50358,20234 10983 15902 15583 15564 1602 1032 8700 2766 15243
19470,9745 10494 9008 12128 3659 5732 2977 10980 8458 7288
40007,6880 13595 14328 13846 12673 6150 17938 13634 1813 18610
23624,6919 1481 8608 7468 11452 3486 14407 4885 12833 15062
28199,12065 12274 14962 14196 16032 10505 7259 2617 3783 4570
40010,15510 535 19175 15261 7843 12885 9465 15971 6288 6187
40011,19811 5894 5284 17290 20483 4624 557 1578 20137 12812
23628,10578 13843 4769 16231 14969 4447 17779 11805 5072 11513
23629,5084 1978 16790 17729 6631 1819 10809 14649 14726 9578
23630,3536 95 15843 8948 7294 16600 18424 17879 2396 20087
24246,11939 7976 12373 16417 17168 9869 5515 9891 20286 6857
40016,12686 6360 14960 17246 4585 18649 17068 6245 9648 14674
40017,17373 15576 8155 4064 18806 936 6243 18517 13789 20450
7254,14304 9702 8830 12684 855 10249 17340 13703 10044 16072
7255,12881 20002 17510 5979 18522 7978 4690 6195 18186 15952
40024,13176 11753 5640 17935 7320 15608 18033 6239 7352 20569
40025,7103 2465 1201 18263 19970 15080 20081 15217 2659 14546
35837,16272 2637 10724 3593 5345 17570 13459 6954 4332 7415
40027,16658 12825 17643 16959 5759 17023 15723 15146 17039 12135
7260,10368 329 10141 6734 8519 379 1808 1812 11844 7212
1210,17527 17058 13531 15452 14938 16814 17238 6289 7384 5412
23648,7536 14423 20314 20001 9906 19703 10739 9424 5382 3945
41620,11751 20582 15896 12519 18513 1063 482 12120 12032 10100
23652,12865 6739 14804 17354 15811 2715 5669 16962 17738 12247
33980,20533 14951 16607 1425 2768 3404 16740 17072 833 8688
28963,12965 6608 5450 1411 11301 15557 11034 8617 7351 10507
40045,12882 4705 1882 2552 17178 14344 20576 7086 8524 12279
40046,3878 16013 10632 9094 1549 19713 12824 399 258 3695
7279,10239 14831 6894 18822 12526 918 5494 17065 4057 12704
20328,13271 6224 4504 6852 1483 3481 2352 3216 17244 20342
23666,17321 3069 12887 14982 8149 14465 12157 16810 2634 16686
7286,7717 19613 6870 1931 14879 2518 6103 3877 20298 14599
23673,15555 6698 17605 4958 10114 16982 4597 7274 10545 5976
23675,3742 425 11888 15763 18350 16595 12316 17464 4743 19555
47099,6084 836 10921 20020 12101 16495 9063 1134 17462 10470
36714,20391 2963 20217 13981 16869 11817 4571 727 13001 222
6677,13923 18965 1342 11429 2976 255 1798 3335 4937 3304
25792,12687 12 726 15730 18642 3158 11892 6855 11887 15812
36715,19307 7461 14631 18540 2003 18013 17435 4076 7347 12164
40068,19192 14509 9422 19750 956 17309 8622 16272 4513 2722
7302,12553 16916 2006 6335 13342 20198 5736 6680 1387 10797
17601,12470 17744 15177 3631 4970 6278 20152 13856 15313 4849
28745,1289 12969 6747 6317 19425 4344 11748 12647 6746 3528
23692,7586 6124 9163 15667 12672 12063 15276 19969 4702 19718
7309,19392 16570 15070 12213 10202 2595 12796 8037 15836 17297
7310,17000 10659 17821 10268 18216 1509 7254 8335 5375 10692
28525,8854 17065 19428 1170 11285 19981 6638 12356 18459 8834
7312,19290 8499 5361 20247 2337 9787 764 16902 14993 12562
43343,7693 15830 10425 15443 16627 16414 12938 15008 7302 14937
25795,3819 10714 7547 5187 13806 2307 12420 5341 13663 10992
23700,18667 17929 752 19055 15976 17022 17869 4065 18671 15031
23702,18114 15274 5383 10029 11414 14138 2323 14069 9054 9889
31257,18109 2536 15293 13638 10854 5938 15033 7624 8038 1212
7322,12078 13450 2669 9537 16474 2183 8106 17678 13688 11024
23707,5909 11389 7056 2028 17459 246 11231 4439 7606 5864
23708,3423 19046 13128 9705 7984 15154 15418 13197 2451 12330
33989,9107 15895 19525 13849 6122 12020 19557 15862 4516 15689
40096,19004 8273 15345 11955 16365 15105 15959 16048 4816 4180
13883,784 19188 18153 13543 15289 11430 2565 19346 9807 9649
38979,20253 11471 16751 14794 307 10513 10791 492 11586 2259
23726,12086 13496 2016 9669 20105 8533 7180 18189 8418 14746
7332,13866 20477 13323 2151 12192 931 17634 9931 18289 20458
40101,10103 2916 1376 10768 17997 8152 16932 13587 515 6543
7337,8320 1078 19857 9162 10848 5840 19442 1281 11597 18261
40106,7379 1337 5858 7566 11389 15288 6565 19564 4855 2130
1223,10690 2488 2609 1578 19684 18872 8513 1813 6445 18563
6791,2905 19180 1778 506 16248 18062 9932 10383 19319 20421
7341,473 15957 16279 11146 14319 347 13226 18801 14717 10561
7342,8442 20084 15071 3944 16491 16046 513 18449 5856 9015
13344,8325 7677 12016 5284 16055 16613 3050 7823 1679 8017
40112,7236 5428 11070 19082 11394 6161 11623 6617 17574 16978
22067,624 11058 2724 15801 9965 7654 13662 9210 19237 6198
7346,5035 6134 3392 20261 10412 13904 8257 11556 843 10552
7348,3861 19875 9102 11602 18312 923 5340 315 14343 443
23735,14754 11800 4701 111 15580 11286 1171 5587 7193 1880
40123,11341 13104 3457 5204 15290 7353 4390 109 9288 14574
23741,20124 15865 1901 7954 11731 4538 18265 11787 11204 6675
40129,2161 12864 20041 2033 739 17365 1577 15614 11069 1554
7362,15568 1391 14035 11819 6811 16229 1458 19771 14154 5569
7363,413 19003 6015 20316 15304 4882 1644 860 11352 5492
36798,9684 12905 8136 2683 16255 1176 9578 17357 4932 10158
23753,2992 3347 9993 17163 6794 10858 13813 17518 12161 14173
40138,12337 13046 9497 14688 16002 6761 13148 426 3978 7684
3959,2722 6372 5140 2916 1029 8292 14929 12229 11979 3328
40140,8403 8754 10951 5126 247 3863 4413 12865 19937 18994
6690,15718 7990 4509 18758 19374 11316 10864 10485 15420 4420
40142,863 20183 9718 6946 10419 18126 8303 19884 20245 5032
23759,6325 19953 5562 12762 3276 18388 9025 18238 19168 12592
7376,4034 16833 20350 11390 9362 13317 4317 12002 13308 2854
23761,12919 14478 12054 15107 20075 5163 9359 17415 13173 2824
7378,17302 5732 13032 2223 1914 17747 9977 12019 1278 17979
40147,18107 19176 10271 4567 385 2536 7564 2688 16643 11732
23764,18034 12366 19834 16520 19257 17714 19953 2423 1102 18581
17614,15093 17463 10744 12635 13640 7712 4030 1861 2170 12723
7382,11243 12300 10904 17468 7066 19052 4668 1297 30 18334
40151,5480 10225 6372 18633 837 5986 5537 6882 20353 17106
23076,168 11261 2499 14416 786 924 9507 2791 6284 13062
17615,8821 13405 8494 6450 19486 14229 12637 11551 8755 13319
7389,10944 5089 10607 16922 7314 4155 7421 5186 15134 14335
7391,2764 7327 20140 15487 11020 6581 3017 8835 8972 2497
34000,17849 15123 12527 4001 19300 3528 5301 15803 6705 10822
40162,5554 3868 4627 17592 15022 16078 16108 2713 7494 15266
36731,1309 7257 16128 8823 14524 311 10423 17982 3964 17882
45528,19549 18093 15721 16501 17552 19182 542 11855 1496 15832
40165,15792 12782 14945 6666 6716 11421 7060 16414 7447 13340
23782,10678 15652 12220 2347 2838 3700 2341 8948 11231 3389
23783,5469 4390 4797 2744 15895 4617 1504 17771 6936 7904
40168,9840 445 5621 13682 18892 2727 17696 10138 19936 192
7403,11150 15268 3460 12985 1977 19180 1018 1127 18191 8281
23788,11602 4964 13827 20083 4271 20319 16253 11804 18401 13770
7405,3226 5805 5355 3574 1869 14286 5690 11854 14581 3741
40174,13509 5926 3714 19618 6732 16251 3850 13655 882 20305
7408,7367 723 19211 18874 9301 17144 12000 319 5046 6816
7410,5558 15939 5521 5314 3650 12660 18692 8174 290 16108
7411,6067 388 12050 7490 13900 19594 17408 3409 16994 2737
7339,11663 2100 5889 18497 11336 8348 17954 7267 6410 17820
23799,9280 5714 7366 1739 17065 7579 13784 1751 8094 17421
23801,9926 11980 1842 7506 16147 9822 9201 5166 2120 5765
23802,4700 7307 5845 15698 16312 12212 19684 16076 12191 945
7419,20502 3879 3182 15665 17758 7861 9157 10040 20549 5849
40188,747 20249 1308 6138 8988 7655 16232 987 17488 1013
7421,20221 5948 7629 19345 10161 13458 8048 6289 7783 13298
7422,16250 4870 5830 9584 15799 8683 11636 14543 9217 9687
1237,16387 6169 20290 2399 7427 13358 10348 11743 14479 12253
7424,3188 5559 7484 20430 7471 19512 8019 17515 5914 17793
40193,14267 4335 13117 11074 10855 12254 6648 9754 1495 10325
23810,15792 13943 15628 12338 12670 4533 10673 7726 11725 13825
31275,16920 11060 2600 16731 230 19772 2174 2858 10717 219
19148,13191 13365 14847 19240 12141 8719 18779 20444 13223 6284
7429,17255 11512 18134 12702 9776 1616 17917 7850 232 14667
7430,7387 3514 10211 8625 12041 4241 15930 19832 8688 13302
36737,16033 14882 8672 16635 19652 5046 6306 12422 5128 4025
40202,10151 10134 383 17358 174 4874 2108 6227 19100 968
40203,7055 16728 5333 15383 11982 8804 9779 1833 5504 16347
7436,2498 14588 11116 8997 18103 5756 4671 12808 4002 10794
23821,10134 3328 18844 12175 6789 1353 1537 20437 11821 11945
31277,408 2033 13738 17474 6829 11508 20067 1773 12848 9814
40208,3096 4260 13934 13006 10665 2579 13628 5030 18543 5221
7441,18639 9254 10249 15242 2445 17776 18687 8288 11809 13086
40212,10997 7245 11427 8734 15873 8010 8923 19304 16545 20223
7447,11204 16521 16255 117 5284 12264 17146 20334 17622 4438
40216,9570 2616 20301 3187 158 4643 17231 9593 4473 9126
40219,12395 16516 13787 5563 16012 563 19190 18798 8673 8023
40221,17731 17821 20397 3753 1230 4054 15662 18294 16096 20555
23839,2781 18500 14055 13489 2218 11961 3115 6690 19332 2453
24253,9174 11237 9304 13253 9837 1903 11695 11158 5791 2403
23842,11703 12496 17284 17367 1637 14019 13588 17838 9858 6357
46317,18413 1581 9069 299 10639 11833 15331 14519 14039 8595
23846,7866 4676 13772 12113 20350 11373 5201 12551 17850 8288
23847,5104 13329 15724 12738 10575 1513 19856 10445 10225 12534
23849,10103 10873 1117 8392 8068 290 10207 11934 12044 2915
7466,5173 20171 15109 18401 7169 15463 12787 1924 720 12700
40235,11844 2246 15965 11236 9754 18823 20599 17317 4659 18174
23852,5749 14845 8312 6824 17669 16742 838 2139 16815 11169
40238,8613 3039 16539 13228 11673 18901 6467 9523 4743 19455
7471,19078 11043 11247 15930 16781 11326 11784 13765 9121 1526
50023,16586 11027 17983 13616 10780 13658 214 5079 17605 4789
